0,00:03:43,EAAACAAA,104,00:00:00:00.000000,2100-01-01:00:00:19.125000,2,0-04,0.10000000000000000E+01,1117
0,00:03:42,CCAAPAAA,322,00:00:00:00.000000,2100-01-01:00:00:45.000000,15,1-10,0.10000000000000000E+01,440
1,00:03:41,BCAARAAA,637,00:00:00:01.125000,2100-01-01:00:00:46.125000,17,3-01,0.10001000000000000E+01,1441
0,00:03:40,EAAARAAA,902,00:00:00:00.000000,2100-01-01:00:00:42.750000,17,0-02,0.10000000000000000E+01,1038
2,00:03:39,FHAANAAA,15,00:00:00:02.250000,2100-01-01:00:01:40.125000,13,1-03,0.10000000000000000E+01,1189
0,00:03:38,FBAAGAAA,665,00:00:00:00.000000,2100-01-01:00:00:00.000000,6,5-05,0.10000000000000000E+01,300
0,00:03:37,FHAAIAAA,42,00:00:00:00.000000,2100-01-01:00:00:23.625000,8,3-06,0.10000000000000000E+01,221
1,00:03:36,DAAAFAAA,410,00:00:00:01.125000,2100-01-01:00:01:07.500000,5,0-10,0.10001000000000000E+01,1260
2,00:03:35,ADAAEAAA,364,00:00:00:02.250000,2100-01-01:00:00:40.500000,4,5-04,0.10000000000000000E+01,136
2,00:03:34,DGAAFAAA,478,00:00:00:02.250000,2100-01-01:00:01:06.375000,5,6-06,0.10000000000000000E+01,1459
1,00:03:33,BKAASAAA,882,00:00:00:01.125000,2100-01-01:00:01:43.500000,18,6-10,0.10001000000000000E+01,492
2,00:03:32,DGAAGAAA,185,00:00:00:02.250000,2100-01-01:00:01:36.750000,6,7-01,0.10000000000000000E+01,1186
3,00:03:31,AKAAOAAA,333,00:00:00:03.375000,2100-01-01:00:00:06.750000,14,2-09,0.10001000000000000E+01,606
2,00:03:30,AGAAOAAA,708,00:00:00:02.250000,2100-01-01:00:00:34.875000,14,0-08,0.10000000000000000E+01,831
1,00:03:29,DEAAAAAA,774,00:00:00:01.125000,2100-01-01:00:00:25.875000,0,6-02,0.10001000000000000E+01,223
1,00:03:28,EJAASAAA,207,00:00:00:01.125000,2100-01-01:00:01:22.125000,18,0-07,0.10001000000000000E+01,1173
0,00:03:27,AAAANAAA,671,00:00:00:00.000000,2100-01-01:00:00:18.000000,13,5-11,0.10000000000000000E+01,616
3,00:03:26,EKAAQAAA,987,00:00:00:03.375000,,16,7-03,0.10001000000000000E+01,
0,00:03:25,DGAAQAAA,55,00:00:00:00.000000,2100-01-01:00:00:27.000000,16,4-07,0.10000000000000000E+01,124
2,00:03:24,DJAAOAAA,374,00:00:00:02.250000,2100-01-01:00:01:05.250000,14,6-02,0.10000000000000000E+01,1458
2,00:03:23,BCAAEAAA,646,00:00:00:02.250000,2100-01-01:00:00:41.625000,4,3-10,0.10000000000000000E+01,1337
2,00:03:22,EIAASAAA,265,00:00:00:02.250000,2100-01-01:00:01:39.000000,18,5-05,0.10000000000000000E+01,1388
2,00:03:21,AFAAGAAA,208,00:00:00:02.250000,2100-01-01:00:01:10.875000,6,0-08,0.10000000000000000E+01,1063
0,00:03:20,DBAATAAA,833,00:00:00:00.000000,2100-01-01:00:01:39.000000,19,2-09,0.10000000000000000E+01,1188
3,00:03:19,EDAAJAAA,562,00:00:00:03.375000,2100-01-01:00:00:02.250000,9,5-02,0.10001000000000000E+01,402
3,00:03:18,EEAAKAAA,396,00:00:00:03.375000,2100-01-01:00:01:26.625000,10,8-00,0.10001000000000000E+01,277
1,00:03:17,DJAACAAA,980,00:00:00:01.125000,2100-01-01:00:00:01.125000,2,6-08,0.10001000000000000E+01,1301
2,00:03:16,FJAARAAA,352,00:00:00:02.250000,2100-01-01:00:00:29.250000,17,4-04,0.10000000000000000E+01,326
1,00:03:15,DDAALAAA,477,00:00:00:01.125000,2100-01-01:00:00:12.375000,11,6-05,0.10001000000000000E+01,1411
1,00:03:14,EDAAFAAA,584,00:00:00:01.125000,2100-01-01:00:01:45.750000,5,7-00,0.10001000000000000E+01,194
0,00:03:13,FFAABAAA,313,00:00:00:00.000000,2100-01-01:00:01:01.875000,1,1-01,0.10000000000000000E+01,1255
2,00:03:12,BEAAAAAA,330,00:00:00:02.250000,2100-01-01:00:00:25.875000,0,2-06,0.10000000000000000E+01,1323
1,00:03:11,GGAAHAAA,3,00:00:00:01.125000,2100-01-01:00:00:32.625000,7,0-03,0.10001000000000000E+01,629
3,00:03:10,EHAABAAA,317,00:00:00:03.375000,2100-01-01:00:00:31.500000,1,1-05,0.10001000000000000E+01,1128
3,00:03:09,GGAADAAA,514,00:00:00:03.375000,2100-01-01:00:00:41.625000,3,1-02,0.10001000000000000E+01,1437
3,00:03:08,GGAAGAAA,289,00:00:00:03.375000,2100-01-01:00:00:32.625000,6,7-05,0.10001000000000000E+01,429
3,00:03:07,BFAAHAAA,424,00:00:00:03.375000,2100-01-01:00:00:48.375000,7,2-00,0.10001000000000000E+01,1143
1,00:03:06,GCAASAAA,483,00:00:00:01.125000,2100-01-01:00:00:18.000000,18,6-11,0.10001000000000000E+01,1016
3,00:03:05,BDAASAAA,285,00:00:00:03.375000,2100-01-01:00:01:10.875000,18,7-01,0.10001000000000000E+01,563
3,00:03:04,EHAAKAAA,245,00:00:00:03.375000,2100-01-01:00:00:51.750000,10,3-09,0.10001000000000000E+01,46
2,00:03:03,FFAAPAAA,140,00:00:00:02.250000,2100-01-01:00:01:41.250000,15,3-04,0.10000000000000000E+01,690
2,00:03:02,BKAAOAAA,565,00:00:00:02.250000,2100-01-01:00:01:07.500000,14,5-05,0.10000000000000000E+01,260
1,00:03:01,AAAAFAAA,782,00:00:00:01.125000,2100-01-01:00:00:07.875000,5,6-10,0.10001000000000000E+01,307
2,00:03:00,BIAAKAAA,923,00:00:00:02.250000,2100-01-01:00:01:34.500000,10,1-11,0.10000000000000000E+01,484
0,00:02:59,CGAAIAAA,76,00:00:00:00.000000,2100-01-01:00:01:39.000000,8,6-04,0.10000000000000000E+01,1488
0,00:02:58,AFAALAAA,496,00:00:00:00.000000,2100-01-01:00:01:21.000000,11,8-00,0.10000000000000000E+01,172
3,00:02:57,BKAAIAAA,454,00:00:00:03.375000,2100-01-01:00:01:09.750000,8,4-06,0.10001000000000000E+01,1462
2,00:02:56,ACAAOAAA,489,00:00:00:02.250000,2100-01-01:00:00:22.500000,14,7-05,0.10000000000000000E+01,220
0,00:02:55,BBAAIAAA,518,00:00:00:00.000000,2100-01-01:00:01:14.250000,8,1-06,0.10000000000000000E+01,1466
2,00:02:54,BIAAQAAA,662,00:00:00:02.250000,2100-01-01:00:01:44.625000,16,5-02,0.10000000000000000E+01,393
0,00:02:53,EAAAOAAA,181,00:00:00:00.000000,2100-01-01:00:00:14.625000,14,6-09,0.10000000000000000E+01,713
3,00:02:52,GKAAFAAA,116,00:00:00:03.375000,2100-01-01:00:00:52.875000,5,1-04,0.10001000000000000E+01,1447
2,00:02:51,GDAAFAAA,597,00:00:00:02.250000,2100-01-01:00:00:21.375000,5,8-01,0.10000000000000000E+01,319
2,00:02:50,AKAAFAAA,24,00:00:00:02.250000,2100-01-01:00:00:48.375000,5,2-00,0.10000000000000000E+01,643
1,00:02:49,CFAAHAAA,361,00:00:00:01.125000,2100-01-01:00:01:03.000000,7,5-01,0.10001000000000000E+01,856
2,00:02:48,CGAAOAAA,959,00:00:00:02.250000,2100-01-01:00:00:06.750000,14,4-11,0.10000000000000000E+01,1406
3,00:02:47,DHAABAAA,79,00:00:00:03.375000,2100-01-01:00:01:24.375000,1,6-07,0.10001000000000000E+01,875
2,00:02:46,GDAAQAAA,160,00:00:00:02.250000,2100-01-01:00:01:21.000000,16,5-00,0.10000000000000000E+01,72
3,00:02:45,BAAARAAA,960,00:00:00:03.375000,2100-01-01:00:00:36.000000,17,5-00,0.10001000000000000E+01,532
2,00:02:44,AFAAQAAA,461,00:00:00:02.250000,2100-01-01:00:01:43.500000,16,5-01,0.10000000000000000E+01,1492
3,00:02:43,CKAAGAAA,522,00:00:00:03.375000,2100-01-01:00:01:00.750000,6,1-10,0.10001000000000000E+01,154
0,00:02:42,DDAACAAA,412,00:00:00:00.000000,2100-01-01:00:00:50.625000,2,1-00,0.10000000000000000E+01,745
1,00:02:41,EJAATAAA,482,00:00:00:01.125000,,19,6-10,0.10001000000000000E+01,899
1,00:02:40,AJAATAAA,379,00:00:00:01.125000,2100-01-01:00:01:23.250000,19,6-07,0.10001000000000000E+01,74
3,00:02:39,CJAAJAAA,218,00:00:00:03.375000,2100-01-01:00:01:21.000000,9,1-06,0.10001000000000000E+01,1072
3,00:02:38,CIAAJAAA,302,00:00:00:03.375000,2100-01-01:00:00:56.250000,9,0-02,0.10001000000000000E+01,750
1,00:02:37,FEAASAAA,464,00:00:00:01.125000,2100-01-01:00:00:13.500000,18,5-04,0.10001000000000000E+01,312
0,00:02:36,DKAADAAA,426,00:00:00:00.000000,2100-01-01:00:00:43.875000,3,2-02,0.10000000000000000E+01,439
3,00:02:35,EDAAPAAA,224,00:00:00:03.375000,2100-01-01:00:01:10.875000,15,2-00,0.10001000000000000E+01,963
1,00:02:34,EAAAQAAA,87,00:00:00:01.125000,2100-01-01:00:00:03.375000,16,7-03,0.10001000000000000E+01,1403
3,00:02:33,EKAAAAAA,576,00:00:00:03.375000,2100-01-01:00:00:18.000000,0,6-04,0.10001000000000000E+01,116
1,00:02:32,GCAAQAAA,938,00:00:00:01.125000,2100-01-01:00:01:04.125000,16,3-02,0.10001000000000000E+01,457
3,00:02:31,CDAAPAAA,319,00:00:00:03.375000,2100-01-01:00:01:26.625000,15,1-07,0.10001000000000000E+01,377
0,00:02:30,AFAAAAAA,109,00:00:00:00.000000,2100-01-01:00:00:39.375000,0,0-09,0.10000000000000000E+01,1235
0,00:02:29,BIAALAAA,709,00:00:00:00.000000,2100-01-01:00:00:02.250000,11,0-09,0.10000000000000000E+01,102
1,00:02:28,FAAAEAAA,526,00:00:00:01.125000,2100-01-01:00:00:21.375000,4,2-02,0.10001000000000000E+01,1019
3,00:02:27,BHAAFAAA,240,00:00:00:03.375000,2100-01-01:00:01:04.125000,5,3-04,0.10001000000000000E+01,257
0,00:02:26,DAAAKAAA,350,00:00:00:00.000000,2100-01-01:00:01:34.500000,10,4-02,0.10000000000000000E+01,84
1,00:02:25,BDAAHAAA,373,00:00:00:01.125000,2100-01-01:00:00:21.375000,7,6-01,0.10001000000000000E+01,919
3,00:02:24,DKAAEAAA,133,00:00:00:03.375000,2100-01-01:00:01:41.250000,4,2-09,0.10001000000000000E+01,290
0,00:02:23,AIAAEAAA,308,00:00:00:00.000000,2100-01-01:00:01:49.125000,4,0-08,0.10000000000000000E+01,297
0,00:02:22,GCAAMAAA,773,00:00:00:00.000000,2100-01-01:00:01:34.500000,12,6-01,0.10000000000000000E+01,1284
3,00:02:21,GAAATAAA,254,00:00:00:03.375000,2100-01-01:00:01:01.875000,19,4-06,0.10001000000000000E+01,855
3,00:02:20,FHAAMAAA,229,00:00:00:03.375000,2100-01-01:00:00:04.500000,12,2-05,0.10001000000000000E+01,204
0,00:02:19,FIAAMAAA,589,00:00:00:00.000000,2100-01-01:00:00:04.500000,12,7-05,0.10000000000000000E+01,604
2,00:02:18,FIAAHAAA,872,00:00:00:02.250000,2100-01-01:00:01:50.250000,7,6-00,0.10000000000000000E+01,1498
1,00:02:17,AAAAJAAA,893,00:00:00:01.125000,2100-01-01:00:01:42.375000,9,7-09,0.10001000000000000E+01,191
1,00:02:16,BKAAHAAA,270,00:00:00:01.125000,2100-01-01:00:00:16.875000,7,5-10,0.10001000000000000E+01,15
2,00:02:15,GJAAFAAA,568,00:00:00:02.250000,2100-01-01:00:01:01.875000,5,5-08,0.10000000000000000E+01,1155
2,00:02:14,FFAAAAAA,495,00:00:00:02.250000,2100-01-01:00:00:12.375000,0,7-11,0.10000000000000000E+01,911
1,00:02:13,DDAAMAAA,213,00:00:00:01.125000,2100-01-01:00:01:24.375000,12,1-01,0.10001000000000000E+01,75
3,00:02:12,BDAAEAAA,431,00:00:00:03.375000,2100-01-01:00:01:13.125000,4,2-07,0.10001000000000000E+01,1365
0,00:02:11,CEAAEAAA,296,00:00:00:00.000000,2100-01-01:00:01:30.000000,4,8-00,0.10000000000000000E+01,480
0,00:02:10,GCAAIAAA,924,00:00:00:00.000000,2100-01-01:00:01:07.500000,8,2-00,0.10000000000000000E+01,360
2,00:02:09,DJAAAAAA,828,00:00:00:02.250000,2100-01-01:00:00:16.875000,0,2-04,0.10000000000000000E+01,1115
0,00:02:08,EBAACAAA,609,00:00:00:00.000000,2100-01-01:00:01:43.500000,2,0-09,0.10000000000000000E+01,92
2,00:02:07,EKAAGAAA,614,00:00:00:02.250000,2100-01-01:00:01:12.000000,6,1-02,0.10000000000000000E+01,1264
1,00:02:06,CHAAGAAA,808,00:00:00:01.125000,2100-01-01:00:01:05.250000,6,0-08,0.10001000000000000E+01,958
0,00:02:05,FBAAAAAA,575,00:00:00:00.000000,2100-01-01:00:00:43.875000,0,6-03,0.10000000000000000E+01,539
2,00:02:04,DCAASAAA,47,00:00:00:02.250000,2100-01-01:00:00:49.500000,18,3-11,0.10000000000000000E+01,44
2,00:02:03,EBAAOAAA,3,00:00:00:02.250000,2100-01-01:00:01:25.500000,14,0-03,0.10000000000000000E+01,1176
2,00:02:02,DAAANAAA,288,00:00:00:02.250000,2100-01-01:00:00:25.875000,13,7-04,0.10000000000000000E+01,423
0,00:02:01,FGAAOAAA,227,00:00:00:00.000000,2100-01-01:00:01:01.875000,14,2-03,0.10000000000000000E+01,355
1,00:02:00,FDAAMAAA,18,00:00:00:01.125000,2100-01-01:00:00:49.500000,12,1-06,0.10001000000000000E+01,1244
2,00:01:59,CFAADAAA,327,00:00:00:02.250000,2100-01-01:00:01:41.250000,3,2-03,0.10000000000000000E+01,1290
3,00:01:58,BFAALAAA,442,00:00:00:03.375000,2100-01-01:00:01:10.875000,11,3-06,0.10001000000000000E+01,263
1,00:01:57,FFAAFAAA,82,00:00:00:01.125000,2100-01-01:00:00:23.625000,5,6-10,0.10001000000000000E+01,21
2,00:01:56,CAAAAAAA,278,00:00:00:02.250000,2100-01-01:00:00:46.125000,0,6-06,0.10000000000000000E+01,141
3,00:01:55,FFAAKAAA,50,00:00:00:03.375000,2100-01-01:00:00:36.000000,10,4-02,0.10001000000000000E+01,1432
2,00:01:54,FAAABAAA,696,00:00:00:02.250000,2100-01-01:00:00:52.875000,1,8-00,0.10000000000000000E+01,1347
2,00:01:53,BBAACAAA,134,00:00:00:02.250000,2100-01-01:00:01:23.250000,2,2-10,0.10000000000000000E+01,874
1,00:01:52,EAAAFAAA,271,00:00:00:01.125000,2100-01-01:00:00:59.625000,5,5-11,0.10001000000000000E+01,1253
3,00:01:51,CKAAKAAA,105,00:00:00:03.375000,2100-01-01:00:00:36.000000,10,0-05,0.10001000000000000E+01,732
1,00:01:50,AKAAKAAA,67,00:00:00:01.125000,2100-01-01:00:00:46.125000,10,5-07,0.10001000000000000E+01,841
3,00:01:49,FIAAJAAA,88,00:00:00:03.375000,2100-01-01:00:00:33.750000,9,7-04,0.10001000000000000E+01,1030
3,00:01:48,GIAAIAAA,455,00:00:00:03.375000,2100-01-01:00:00:13.500000,8,4-07,0.10001000000000000E+01,1212
0,00:01:47,GCAATAAA,897,00:00:00:00.000000,2100-01-01:00:00:12.375000,19,8-01,0.10000000000000000E+01,611
3,00:01:46,ABAAOAAA,791,00:00:00:03.375000,2100-01-01:00:00:56.250000,14,7-07,0.10001000000000000E+01,50
2,00:01:45,FJAAAAAA,65,00:00:00:02.250000,2100-01-01:00:00:57.375000,0,5-05,0.10000000000000000E+01,551
1,00:01:44,CBAAGAAA,425,00:00:00:01.125000,2100-01-01:00:00:50.625000,6,2-01,0.10001000000000000E+01,45
1,00:01:43,ACAAQAAA,336,00:00:00:01.125000,2100-01-01:00:00:16.875000,16,3-00,0.10001000000000000E+01,1415
3,00:01:42,EHAACAAA,391,00:00:00:03.375000,2100-01-01:00:00:19.125000,2,7-07,0.10001000000000000E+01,117
0,00:01:41,DEAAPAAA,288,00:00:00:00.000000,2100-01-01:00:01:12.000000,15,7-04,0.10000000000000000E+01,1364
0,00:01:40,FHAATAAA,523,00:00:00:00.000000,2100-01-01:00:00:11.250000,19,1-11,0.10000000000000000E+01,1410
3,00:01:39,EEAASAAA,152,00:00:00:03.375000,2100-01-01:00:00:05.625000,18,4-04,0.10001000000000000E+01,1205
2,00:01:38,CJAAEAAA,137,00:00:00:02.250000,2100-01-01:00:01:18.750000,4,3-01,0.10000000000000000E+01,770
1,00:01:37,GFAABAAA,278,00:00:00:01.125000,2100-01-01:00:00:23.625000,1,6-06,0.10001000000000000E+01,1221
0,00:01:36,CEAAGAAA,353,00:00:00:00.000000,2100-01-01:00:01:32.250000,6,4-05,0.10000000000000000E+01,582
2,00:01:35,EKAAHAAA,146,00:00:00:02.250000,2100-01-01:00:00:59.625000,7,3-10,0.10000000000000000E+01,1353
0,00:01:34,AJAAEAAA,933,00:00:00:00.000000,2100-01-01:00:01:01.875000,4,2-09,0.10000000000000000E+01,955
1,00:01:33,AKAASAAA,238,00:00:00:01.125000,2100-01-01:00:01:34.500000,18,3-02,0.10001000000000000E+01,184
3,00:01:32,BAAASAAA,786,00:00:00:03.375000,2100-01-01:00:01:10.875000,18,7-02,0.10001000000000000E+01,1463
1,00:01:31,GEAAHAAA,554,00:00:00:01.125000,2100-01-01:00:00:23.625000,7,4-06,0.10001000000000000E+01,121
1,00:01:30,GEAAIAAA,365,00:00:00:01.125000,2100-01-01:00:00:31.500000,8,5-05,0.10001000000000000E+01,328
3,00:01:29,BJAAPAAA,986,00:00:00:03.375000,2100-01-01:00:00:07.875000,15,7-02,0.10001000000000000E+01,1207
0,00:01:28,BEAAFAAA,301,00:00:00:00.000000,2100-01-01:00:01:24.375000,5,0-01,0.10000000000000000E+01,1475
2,00:01:27,FIAAFAAA,368,00:00:00:02.250000,2100-01-01:00:00:24.750000,5,5-08,0.10000000000000000E+01,122
0,00:01:26,DIAAGAAA,88,00:00:00:00.000000,2100-01-01:00:01:09.750000,6,7-04,0.10000000000000000E+01,362
2,00:01:25,FCAAKAAA,93,00:00:00:02.250000,2100-01-01:00:01:17.625000,10,7-09,0.10000000000000000E+01,1369
0,00:01:24,ADAAAAAA,817,00:00:00:00.000000,2100-01-01:00:00:51.750000,0,1-05,0.10000000000000000E+01,1246
1,00:01:23,CEAAJAAA,538,00:00:00:01.125000,2100-01-01:00:00:59.625000,9,3-02,0.10001000000000000E+01,553
3,00:01:22,CJAAIAAA,843,00:00:00:03.375000,2100-01-01:00:00:11.250000,8,3-07,0.10001000000000000E+01,1210
3,00:01:21,EIAACAAA,826,00:00:00:03.375000,2100-01-01:00:01:30.000000,2,2-02,0.10001000000000000E+01,1180
3,00:01:20,EBAAMAAA,315,00:00:00:03.375000,2100-01-01:00:00:20.250000,12,1-03,0.10001000000000000E+01,1218
3,00:01:19,BFAAGAAA,559,00:00:00:03.375000,2100-01-01:00:01:31.125000,6,4-11,0.10001000000000000E+01,1081
1,00:01:18,FAAAFAAA,453,00:00:00:01.125000,2100-01-01:00:01:10.875000,5,4-05,0.10001000000000000E+01,1263
3,00:01:17,AKAAGAAA,126,00:00:00:03.375000,2100-01-01:00:01:05.250000,6,2-02,0.10001000000000000E+01,758
2,00:01:16,BGAAPAAA,628,00:00:00:02.250000,2100-01-01:00:00:55.125000,15,2-04,0.10000000000000000E+01,1249
1,00:01:15,AGAATAAA,613,00:00:00:01.125000,2100-01-01:00:00:15.750000,19,1-01,0.10001000000000000E+01,1114
0,00:01:14,BEAABAAA,903,00:00:00:00.000000,2100-01-01:00:00:25.875000,1,0-03,0.10000000000000000E+01,323
3,00:01:13,EAAANAAA,12,00:00:00:03.375000,2100-01-01:00:00:11.250000,13,1-00,0.10001000000000000E+01,510
1,00:01:12,GDAATAAA,971,00:00:00:01.125000,2100-01-01:00:00:29.250000,19,5-11,0.10001000000000000E+01,26
1,00:01:11,BJAAAAAA,80,00:00:00:01.125000,2100-01-01:00:00:30.375000,0,6-08,0.10001000000000000E+01,927
0,00:01:10,CCAAOAAA,86,00:00:00:00.000000,2100-01-01:00:00:54.000000,14,7-02,0.10000000000000000E+01,1248
1,00:01:09,GDAAJAAA,694,00:00:00:01.125000,2100-01-01:00:01:34.500000,9,7-10,0.10001000000000000E+01,1084
2,00:01:08,FBAASAAA,231,00:00:00:02.250000,2100-01-01:00:00:51.750000,18,2-07,0.10000000000000000E+01,746
0,00:01:07,DHAAAAAA,465,00:00:00:00.000000,2100-01-01:00:00:07.875000,0,5-05,0.10000000000000000E+01,807
3,00:01:06,BEAACAAA,101,00:00:00:03.375000,2100-01-01:00:01:18.750000,2,0-01,0.10001000000000000E+01,570
1,00:01:05,ECAAPAAA,667,00:00:00:01.125000,2100-01-01:00:00:27.000000,15,5-07,0.10001000000000000E+01,524
1,00:01:04,DDAAKAAA,395,00:00:00:01.125000,2100-01-01:00:01:05.250000,10,7-11,0.10001000000000000E+01,358
0,00:01:03,CDAALAAA,201,00:00:00:00.000000,2100-01-01:00:01:17.625000,11,0-01,0.10000000000000000E+01,469
2,00:01:02,ACAAMAAA,303,00:00:00:02.250000,2100-01-01:00:00:20.250000,12,0-03,0.10000000000000000E+01,818
0,00:01:01,BFAARAAA,672,00:00:00:00.000000,2100-01-01:00:01:05.250000,17,6-00,0.10000000000000000E+01,558
3,00:01:00,EGAAHAAA,885,00:00:00:03.375000,2100-01-01:00:01:24.375000,7,7-01,0.10001000000000000E+01,1275
2,00:00:59,AGAAIAAA,820,00:00:00:02.250000,2100-01-01:00:00:22.500000,8,1-08,0.10000000000000000E+01,720
2,00:00:58,BJAAKAAA,74,00:00:00:02.250000,2100-01-01:00:01:45.750000,10,6-02,0.10000000000000000E+01,594
1,00:00:57,FFAASAAA,76,00:00:00:01.125000,2100-01-01:00:00:34.875000,18,6-04,0.10001000000000000E+01,1331
2,00:00:56,CDAAGAAA,409,00:00:00:02.250000,2100-01-01:00:00:11.250000,6,0-09,0.10000000000000000E+01,110
1,00:00:55,AAAABAAA,957,00:00:00:01.125000,2100-01-01:00:00:11.250000,1,4-09,0.10001000000000000E+01,1110
1,00:00:54,BFAACAAA,769,00:00:00:01.125000,2100-01-01:00:00:23.625000,2,5-09,0.10001000000000000E+01,821
0,00:00:53,BIAACAAA,242,00:00:00:00.000000,2100-01-01:00:00:32.625000,2,3-06,0.10000000000000000E+01,729
2,00:00:52,AIAAQAAA,984,00:00:00:02.250000,2100-01-01:00:00:19.125000,16,7-00,0.10000000000000000E+01,1417
2,00:00:51,FIAAIAAA,318,00:00:00:02.250000,2100-01-01:00:00:18.000000,8,1-06,0.10000000000000000E+01,1216
3,00:00:50,BAAAOAAA,318,00:00:00:03.375000,2100-01-01:00:00:16.875000,14,1-06,0.10001000000000000E+01,415
0,00:00:49,GFAALAAA,507,00:00:00:00.000000,2100-01-01:00:00:38.250000,11,0-07,0.10000000000000000E+01,1434
3,00:00:48,EIAAGAAA,332,00:00:00:03.375000,2100-01-01:00:00:48.375000,6,2-08,0.10001000000000000E+01,1343
1,00:00:47,BGAAQAAA,799,00:00:00:01.125000,2100-01-01:00:00:12.375000,16,,0.10001000000000000E+01,111
3,00:00:46,FBAAHAAA,592,00:00:00:03.375000,2100-01-01:00:01:36.750000,7,7-08,0.10001000000000000E+01,586
1,00:00:45,GKAAOAAA,666,00:00:00:01.125000,2100-01-01:00:00:55.125000,14,5-06,0.10001000000000000E+01,749
3,00:00:44,FFAARAAA,497,00:00:00:03.375000,2100-01-01:00:01:16.500000,17,8-01,0.10001000000000000E+01,668
3,00:00:43,EKAANAAA,51,00:00:00:03.375000,2100-01-01:00:01:44.625000,13,4-03,0.10001000000000000E+01,1293
2,00:00:42,DFAAGAAA,247,00:00:00:02.250000,2100-01-01:00:00:34.875000,6,3-11,0.10000000000000000E+01,531
0,00:00:41,FCAABAAA,103,00:00:00:00.000000,2100-01-01:00:00:42.750000,1,0-03,0.10000000000000000E+01,138
2,00:00:40,CAAATAAA,982,00:00:00:02.250000,2100-01-01:00:00:28.125000,19,6-10,0.10000000000000000E+01,1125
3,00:00:39,BAAATAAA,335,00:00:00:03.375000,2100-01-01:00:00:56.250000,19,2-11,0.10001000000000000E+01,650
2,00:00:38,FBAAOAAA,493,00:00:00:02.250000,2100-01-01:00:00:05.625000,14,7-09,0.10000000000000000E+01,705
0,00:00:37,GKAAIAAA,27,00:00:00:00.000000,2100-01-01:00:01:17.625000,8,2-03,0.10000000000000000E+01,1169
2,00:00:36,GJAAMAAA,132,00:00:00:02.250000,2100-01-01:00:00:30.375000,12,2-08,0.10000000000000000E+01,627
3,00:00:35,FIAAAAAA,416,00:00:00:03.375000,2100-01-01:00:01:08.625000,0,1-04,0.10001000000000000E+01,661
2,00:00:34,CEAAIAAA,99,00:00:00:02.250000,2100-01-01:00:00:15.750000,8,,0.10000000000000000E+01,314
1,00:00:33,BBAAPAAA,738,00:00:00:01.125000,2100-01-01:00:00:32.625000,15,3-02,0.10001000000000000E+01,1029
0,00:00:32,AHAAKAAA,332,00:00:00:00.000000,2100-01-01:00:00:20.250000,10,2-08,0.10000000000000000E+01,718
0,00:00:31,FBAAMAAA,144,00:00:00:00.000000,2100-01-01:00:00:55.125000,12,3-08,0.10000000000000000E+01,849
2,00:00:30,CCAAKAAA,156,00:00:00:02.250000,2100-01-01:00:00:15.750000,10,4-08,0.10000000000000000E+01,214
1,00:00:29,GIAADAAA,368,00:00:00:01.125000,2100-01-01:00:01:19.875000,3,5-08,0.10001000000000000E+01,571
3,00:00:28,FDAAAAAA,501,00:00:00:03.375000,2100-01-01:00:01:31.125000,0,0-01,0.10001000000000000E+01,281
1,00:00:27,GIAABAAA,944,00:00:00:01.125000,2100-01-01:00:00:34.875000,1,3-08,0.10001000000000000E+01,1131
1,00:00:26,BGAATAAA,658,00:00:00:01.125000,2100-01-01:00:00:09.000000,19,4-10,0.10001000000000000E+01,1408
0,00:00:25,ACAADAAA,92,00:00:00:00.000000,2100-01-01:00:00:59.625000,3,7-08,0.10000000000000000E+01,153
3,00:00:24,GGAABAAA,644,00:00:00:03.375000,2100-01-01:00:01:44.625000,1,3-08,0.10001000000000000E+01,993
3,00:00:23,CCAAHAAA,741,00:00:00:03.375000,2100-01-01:00:00:41.625000,7,3-05,0.10001000000000000E+01,1037
1,00:00:22,CAAACAAA,142,00:00:00:01.125000,2100-01-01:00:00:28.125000,2,3-06,0.10001000000000000E+01,1325
1,00:00:21,DFAAMAAA,922,00:00:00:01.125000,2100-01-01:00:01:48.000000,12,1-10,0.10001000000000000E+01,196
2,00:00:20,DEAAGAAA,845,00:00:00:02.250000,2100-01-01:00:01:12.000000,6,3-09,0.10000000000000000E+01,1464
0,00:00:19,BCAABAAA,622,00:00:00:00.000000,2100-01-01:00:01:46.875000,1,1-10,0.10000000000000000E+01,1195
2,00:00:18,DEAAMAAA,267,00:00:00:02.250000,2100-01-01:00:01:03.000000,12,5-07,0.10000000000000000E+01,356
1,00:00:17,DCAAPAAA,282,00:00:00:01.125000,2100-01-01:00:00:25.875000,15,6-10,0.10001000000000000E+01,723
3,00:00:16,GBAAMAAA,17,00:00:00:03.375000,2100-01-01:00:01:06.375000,12,1-05,0.10001000000000000E+01,159
2,00:00:15,BDAAIAAA,461,00:00:00:02.250000,2100-01-01:00:01:09.750000,8,5-01,0.10000000000000000E+01,1062
3,00:00:14,GIAANAAA,744,00:00:00:03.375000,2100-01-01:00:00:23.625000,13,3-08,0.10001000000000000E+01,321
0,00:00:13,EFAAPAAA,991,00:00:00:00.000000,2100-01-01:00:00:50.625000,15,7-07,0.10000000000000000E+01,1045
1,00:00:12,CFAAAAAA,952,00:00:00:01.125000,2100-01-01:00:00:28.125000,0,4-04,0.10001000000000000E+01,825
