DEAAAAAA,1,6,BAAAAAAAAAAAAAAA,361,0.04,BAAAAAAAAAAAAAAA,1099,6,AKAATAAA
CDAAAAAA,0,4,AAAAAAAAAAAAAAAA,139,0.16,AAAAAAAAAAAAAAAA,738,34,DBAASAAA
ACAAAAAA,0,0,AAAAAAAAAAAAAAAA,664,0.04,AAAAAAAAAAAAAAAA,1332,30,CBAAMAAA
AEAAAAAA,0,0,AAAAAAAAAAAAAAAA,225,0.18,AAAAAAAAAAAAAAAA,1144,90,DAAAEAAA
ABAAAAAA,0,7,AAAAAAAAAAAAAAAA,242,0.04,AAAAAAAAAAAAAAAA,156,17,CCAAQAAA
ADAAAAAA,0,0,AAAAAAAAAAAAAAAA,695,0.02,AAAAAAAAAAAAAAAA,1368,40,DEAAIAAA
BBAAAAAA,1,1,BAAAAAAAAAAAAAAA,57,0.17,BAAAAAAAAAAAAAAA,501,41,EGAABAAA
AEAAAAAA,0,8,AAAAAAAAAAAAAAAA,397,0.02,AAAAAAAAAAAAAAAA,944,38,GJAAEAAA
CDAAAAAA,0,9,AAAAAAAAAAAAAAAA,733,0.15,AAAAAAAAAAAAAAAA,658,89,AJAASAAA
ACAAAAAA,0,0,AAAAAAAAAAAAAAAA,166,0.05,AAAAAAAAAAAAAAAA,1092,0,ADAAMAAA
AEAAAAAA,0,1,AAAAAAAAAAAAAAAA,348,0.02,AAAAAAAAAAAAAAAA,644,21,AGAAEAAA
BBAAAAAA,1,0,BAAAAAAAAAAAAAAA,605,0.10,BAAAAAAAAAAAAAAA,741,60,GEAABAAA
CCAAAAAA,0,6,AAAAAAAAAAAAAAAA,784,0.04,AAAAAAAAAAAAAAAA,142,36,CKAACAAA
CCAAAAAA,0,9,AAAAAAAAAAAAAAAA,325,0.18,AAAAAAAAAAAAAAAA,922,59,FJAACAAA
BAAAAAAA,1,2,BAAAAAAAAAAAAAAA,198,0.02,BAAAAAAAAAAAAAAA,845,92,FJAAFAAA
CCAAAAAA,0,6,AAAAAAAAAAAAAAAA,326,0.05,AAAAAAAAAAAAAAAA,622,86,GGAACAAA
DCAAAAAA,1,6,BAAAAAAAAAAAAAAA,714,0.13,BAAAAAAAAAAAAAAA,1267,6,ACAAHAAA
CCAAAAAA,0,1,AAAAAAAAAAAAAAAA,414,0.08,AAAAAAAAAAAAAAAA,282,31,CHAACAAA
BCAAAAAA,1,3,BAAAAAAAAAAAAAAA,60,0.14,BAAAAAAAAAAAAAAA,1017,23,CFAARAAA
BBAAAAAA,1,3,BAAAAAAAAAAAAAAA,438,0.07,BAAAAAAAAAAAAAAA,461,73,GKAABAAA
AEAAAAAA,0,6,AAAAAAAAAAAAAAAA,693,0.11,AAAAAAAAAAAAAAAA,744,16,CHAAEAAA
DBAAAAAA,1,9,BAAAAAAAAAAAAAAA,956,0.07,BAAAAAAAAAAAAAAA,991,99,EBAALAAA
ACAAAAAA,0,4,AAAAAAAAAAAAAAAA,556,0.15,AAAAAAAAAAAAAAAA,952,24,AGAAMAAA
CAAAAAAA,0,8,AAAAAAAAAAAAAAAA,494,0.14,AAAAAAAAAAAAAAAA,590,58,CHAAKAAA
CDAAAAAA,0,7,AAAAAAAAAAAAAAAA,904,0.06,AAAAAAAAAAAAAAAA,298,37,EBAASAAA
CBAAAAAA,0,8,AAAAAAAAAAAAAAAA,998,0.05,AAAAAAAAAAAAAAAA,766,88,DHAAGAAA
CAAAAAAA,0,3,AAAAAAAAAAAAAAAA,126,0.08,AAAAAAAAAAAAAAAA,1070,63,GDAAKAAA
AAAAAAAA,0,8,AAAAAAAAAAAAAAAA,199,0.13,AAAAAAAAAAAAAAAA,180,88,FEAAAAAA
DEAAAAAA,1,2,BAAAAAAAAAAAAAAA,949,0.02,BAAAAAAAAAAAAAAA,479,2,DGAATAAA
DEAAAAAA,1,7,BAAAAAAAAAAAAAAA,390,0.16,BAAAAAAAAAAAAAAA,39,77,EGAATAAA
BAAAAAAA,1,1,BAAAAAAAAAAAAAAA,262,0.00,BAAAAAAAAAAAAAAA,965,1,GIAAFAAA
CAAAAAAA,0,6,AAAAAAAAAAAAAAAA,537,0.12,AAAAAAAAAAAAAAAA,730,26,CEAAKAAA
BEAAAAAA,1,1,BAAAAAAAAAAAAAAA,311,0.17,BAAAAAAAAAAAAAAA,189,11,ACAAJAAA
BDAAAAAA,1,4,BAAAAAAAAAAAAAAA,25,0.04,BAAAAAAAAAAAAAAA,1313,94,EEAANAAA
ACAAAAAA,0,5,AAAAAAAAAAAAAAAA,621,0.13,AAAAAAAAAAAAAAAA,792,55,BAAAMAAA
CDAAAAAA,0,3,AAAAAAAAAAAAAAAA,400,0.10,AAAAAAAAAAAAAAAA,1118,23,FHAASAAA
BEAAAAAA,1,9,BAAAAAAAAAAAAAAA,7,0.03,BAAAAAAAAAAAAAAA,1349,29,FHAAJAAA
DDAAAAAA,1,8,BAAAAAAAAAAAAAAA,481,0.17,BAAAAAAAAAAAAAAA,1363,28,FKAADAAA
DDAAAAAA,1,7,BAAAAAAAAAAAAAAA,83,0.14,BAAAAAAAAAAAAAAA,543,37,EEAADAAA
DDAAAAAA,1,9,BAAAAAAAAAAAAAAA,6,0.09,BAAAAAAAAAAAAAAA,1123,29,DBAADAAA
DEAAAAAA,1,3,BAAAAAAAAAAAAAAA,687,0.04,BAAAAAAAAAAAAAAA,1059,43,CDAATAAA
BEAAAAAA,1,6,BAAAAAAAAAAAAAAA,398,0.03,BAAAAAAAAAAAAAAA,889,16,AJAAJAAA
DBAAAAAA,1,3,BAAAAAAAAAAAAAAA,498,0.05,BAAAAAAAAAAAAAAA,1071,63,AEAALAAA
DEAAAAAA,1,6,BAAAAAAAAAAAAAAA,250,0.05,BAAAAAAAAAAAAAAA,659,46,BKAATAAA
CEAAAAAA,0,0,AAAAAAAAAAAAAAAA,775,0.00,AAAAAAAAAAAAAAAA,54,90,FKAAOAAA
CEAAAAAA,0,0,AAAAAAAAAAAAAAAA,274,0.05,AAAAAAAAAAAAAAAA,354,60,ECAAOAAA
BAAAAAAA,1,7,BAAAAAAAAAAAAAAA,385,0.02,BAAAAAAAAAAAAAAA,1445,7,DEAAFAAA
CBAAAAAA,0,4,AAAAAAAAAAAAAAAA,470,0.03,AAAAAAAAAAAAAAAA,686,84,AEAAGAAA
ABAAAAAA,0,8,AAAAAAAAAAAAAAAA,688,0.16,AAAAAAAAAAAAAAAA,876,88,BHAAQAAA
ABAAAAAA,0,2,AAAAAAAAAAAAAAAA,511,0.16,AAAAAAAAAAAAAAAA,1236,72,EEAAQAAA
DBAAAAAA,1,2,BAAAAAAAAAAAAAAA,428,0.14,BAAAAAAAAAAAAAAA,1311,62,CCAALAAA
CBAAAAAA,0,0,AAAAAAAAAAAAAAAA,574,0.09,AAAAAAAAAAAAAAAA,566,20,GFAAGAAA
ABAAAAAA,0,6,AAAAAAAAAAAAAAAA,848,0.18,AAAAAAAAAAAAAAAA,976,66,DIAAQAAA
CBAAAAAA,0,3,AAAAAAAAAAAAAAAA,316,0.02,AAAAAAAAAAAAAAAA,386,93,BBAAGAAA
ADAAAAAA,0,3,AAAAAAAAAAAAAAAA,474,0.01,AAAAAAAAAAAAAAAA,1008,13,AHAAIAAA
DEAAAAAA,1,7,BAAAAAAAAAAAAAAA,385,0.16,BAAAAAAAAAAAAAAA,1379,47,AEAATAAA
CEAAAAAA,0,9,AAAAAAAAAAAAAAAA,685,0.17,AAAAAAAAAAAAAAAA,114,19,CEAAOAAA
CEAAAAAA,0,3,AAAAAAAAAAAAAAAA,945,0.04,AAAAAAAAAAAAAAAA,294,43,AIAAOAAA
BDAAAAAA,1,6,BAAAAAAAAAAAAAAA,247,0.01,BAAAAAAAAAAAAAAA,1413,56,GFAANAAA
CBAAAAAA,0,6,AAAAAAAAAAAAAAAA,534,0.19,AAAAAAAAAAAAAAAA,446,6,FGAAGAAA
DCAAAAAA,1,5,BAAAAAAAAAAAAAAA,381,0.19,BAAAAAAAAAAAAAAA,747,75,FKAAHAAA
CCAAAAAA,0,2,AAAAAAAAAAAAAAAA,916,0.00,AAAAAAAAAAAAAAAA,1162,72,AHAACAAA
DDAAAAAA,1,2,BAAAAAAAAAAAAAAA,177,0.00,BAAAAAAAAAAAAAAA,1283,32,CHAADAAA
CBAAAAAA,0,2,AAAAAAAAAAAAAAAA,896,0.01,AAAAAAAAAAAAAAAA,106,92,BHAAGAAA
DAAAAAAA,1,4,BAAAAAAAAAAAAAAA,66,0.02,BAAAAAAAAAAAAAAA,715,54,BAAAPAAA
AEAAAAAA,0,5,AAAAAAAAAAAAAAAA,542,0.12,AAAAAAAAAAAAAAAA,304,45,DHAAEAAA
BDAAAAAA,1,9,BAAAAAAAAAAAAAAA,439,0.02,BAAAAAAAAAAAAAAA,1473,99,DKAANAAA
BCAAAAAA,1,4,BAAAAAAAAAAAAAAA,119,0.19,BAAAAAAAAAAAAAAA,757,74,BJAARAAA
DCAAAAAA,1,2,BAAAAAAAAAAAAAAA,9,0.18,BAAAAAAAAAAAAAAA,287,72,ABAAHAAA
DDAAAAAA,1,0,BAAAAAAAAAAAAAAA,569,0.02,BAAAAAAAAAAAAAAA,23,50,CBAADAAA
BBAAAAAA,1,2,BAAAAAAAAAAAAAAA,258,0.04,BAAAAAAAAAAAAAAA,1,12,BBAABAAA
AEAAAAAA,0,9,AAAAAAAAAAAAAAAA,703,0.06,AAAAAAAAAAAAAAAA,1384,39,FJAAEAAA
DCAAAAAA,1,3,BAAAAAAAAAAAAAAA,795,0.04,BAAAAAAAAAAAAAAA,1367,63,CDAAHAAA
BDAAAAAA,1,3,BAAAAAAAAAAAAAAA,396,0.07,BAAAAAAAAAAAAAAA,113,3,BDAANAAA
DDAAAAAA,1,6,BAAAAAAAAAAAAAAA,340,0.16,BAAAAAAAAAAAAAAA,663,16,FDAADAAA
BEAAAAAA,1,7,BAAAAAAAAAAAAAAA,476,0.18,BAAAAAAAAAAAAAAA,809,57,EGAAJAAA
DAAAAAAA,1,7,BAAAAAAAAAAAAAAA,135,0.19,BAAAAAAAAAAAAAAA,635,77,FIAAPAAA
ACAAAAAA,0,5,AAAAAAAAAAAAAAAA,280,0.09,AAAAAAAAAAAAAAAA,52,35,DIAAMAAA
ACAAAAAA,0,2,AAAAAAAAAAAAAAAA,471,0.09,AAAAAAAAAAAAAAAA,1452,2,DAAAMAAA
BDAAAAAA,1,9,BAAAAAAAAAAAAAAA,264,0.06,BAAAAAAAAAAAAAAA,533,19,BFAANAAA
DCAAAAAA,1,7,BAAAAAAAAAAAAAAA,645,0.00,BAAAAAAAAAAAAAAA,727,57,GBAAHAAA
ADAAAAAA,0,4,AAAAAAAAAAAAAAAA,990,0.10,AAAAAAAAAAAAAAAA,448,84,AIAAIAAA
BAAAAAAA,1,9,BAAAAAAAAAAAAAAA,267,0.13,BAAAAAAAAAAAAAAA,1485,19,BAAAFAAA
DAAAAAAA,1,0,BAAAAAAAAAAAAAAA,164,0.13,BAAAAAAAAAAAAAAA,395,90,DKAAPAAA
ACAAAAAA,0,7,AAAAAAAAAAAAAAAA,64,0.08,AAAAAAAAAAAAAAAA,32,97,EKAAMAAA
ACAAAAAA,0,4,AAAAAAAAAAAAAAAA,552,0.13,AAAAAAAAAAAAAAAA,212,84,CDAAMAAA
DAAAAAAA,1,5,BAAAAAAAAAAAAAAA,979,0.14,BAAAAAAAAAAAAAAA,195,55,GIAAPAAA
DDAAAAAA,1,4,BAAAAAAAAAAAAAAA,272,0.09,BAAAAAAAAAAAAAAA,1183,4,AGAADAAA
ACAAAAAA,0,4,AAAAAAAAAAAAAAAA,712,0.09,AAAAAAAAAAAAAAAA,912,4,CKAAMAAA
CAAAAAAA,0,8,AAAAAAAAAAAAAAAA,327,0.12,AAAAAAAAAAAAAAAA,930,98,GGAAKAAA
BCAAAAAA,1,1,BAAAAAAAAAAAAAAA,309,0.13,BAAAAAAAAAAAAAAA,777,91,AHAARAAA
BBAAAAAA,1,5,BAAAAAAAAAAAAAAA,967,0.10,BAAAAAAAAAAAAAAA,261,15,CIAABAAA
CEAAAAAA,0,5,AAAAAAAAAAAAAAAA,405,0.08,AAAAAAAAAAAAAAAA,1174,55,FIAAOAAA
CCAAAAAA,0,1,AAAAAAAAAAAAAAAA,160,0.15,AAAAAAAAAAAAAAAA,1262,11,CIAACAAA
BCAAAAAA,1,5,BAAAAAAAAAAAAAAA,312,0.13,BAAAAAAAAAAAAAAA,917,75,AEAARAAA
DCAAAAAA,1,5,BAAAAAAAAAAAAAAA,344,0.11,BAAAAAAAAAAAAAAA,827,65,BCAAHAAA
ADAAAAAA,0,0,AAAAAAAAAAAAAAAA,884,0.16,AAAAAAAAAAAAAAAA,68,80,FCAAIAAA
ABAAAAAA,0,0,AAAAAAAAAAAAAAAA,168,0.04,AAAAAAAAAAAAAAAA,176,60,BAAAQAAA
CDAAAAAA,0,5,AAAAAAAAAAAAAAAA,340,0.08,AAAAAAAAAAAAAAAA,1098,15,GJAASAAA
AAAAAAAA,0,2,AAAAAAAAAAAAAAAA,222,0.09,AAAAAAAAAAAAAAAA,1380,92,BFAAAAAA
CBAAAAAA,0,4,AAAAAAAAAAAAAAAA,186,0.14,AAAAAAAAAAAAAAAA,466,64,EEAAGAAA
BDAAAAAA,1,8,BAAAAAAAAAAAAAAA,206,0.08,BAAAAAAAAAAAAAAA,1433,58,FDAANAAA
AAAAAAAA,0,9,AAAAAAAAAAAAAAAA,320,0.15,AAAAAAAAAAAAAAAA,1000,39,GKAAAAAA
CCAAAAAA,0,4,AAAAAAAAAAAAAAAA,178,0.07,AAAAAAAAAAAAAAAA,182,44,AGAACAAA
CAAAAAAA,0,6,AAAAAAAAAAAAAAAA,914,0.03,AAAAAAAAAAAAAAAA,150,76,DHAAKAAA
CBAAAAAA,0,3,AAAAAAAAAAAAAAAA,913,0.08,AAAAAAAAAAAAAAAA,546,23,AHAAGAAA
ADAAAAAA,0,5,AAAAAAAAAAAAAAAA,754,0.07,AAAAAAAAAAAAAAAA,408,55,CBAAIAAA
BBAAAAAA,1,4,BAAAAAAAAAAAAAAA,432,0.18,BAAAAAAAAAAAAAAA,421,44,BDAABAAA
CAAAAAAA,0,0,AAAAAAAAAAAAAAAA,863,0.07,AAAAAAAAAAAAAAAA,830,90,EFAAKAAA
DEAAAAAA,1,3,BAAAAAAAAAAAAAAA,71,0.02,BAAAAAAAAAAAAAAA,1039,63,DFAATAAA
BCAAAAAA,1,1,BAAAAAAAAAAAAAAA,5,0.02,BAAAAAAAAAAAAAAA,157,21,DDAARAAA
CBAAAAAA,0,1,AAAAAAAAAAAAAAAA,660,0.18,AAAAAAAAAAAAAAAA,1266,41,GBAAGAAA
DEAAAAAA,1,2,BAAAAAAAAAAAAAAA,390,0.10,BAAAAAAAAAAAAAAA,279,32,GEAATAAA
CBAAAAAA,0,7,AAAAAAAAAAAAAAAA,341,0.16,AAAAAAAAAAAAAAAA,226,47,CGAAGAAA
CBAAAAAA,0,4,AAAAAAAAAAAAAAAA,2,0.14,AAAAAAAAAAAAAAAA,306,74,FJAAGAAA
BEAAAAAA,1,3,BAAAAAAAAAAAAAAA,165,0.11,BAAAAAAAAAAAAAAA,1329,53,GJAAJAAA
DBAAAAAA,1,2,BAAAAAAAAAAAAAAA,450,0.05,BAAAAAAAAAAAAAAA,451,32,DAAALAAA
BAAAAAAA,1,1,BAAAAAAAAAAAAAAA,330,0.07,BAAAAAAAAAAAAAAA,485,41,CBAAFAAA
DBAAAAAA,1,0,BAAAAAAAAAAAAAAA,789,0.08,BAAAAAAAAAAAAAAA,1391,30,FFAALAAA
DAAAAAAA,1,2,BAAAAAAAAAAAAAAA,888,0.15,BAAAAAAAAAAAAAAA,115,12,DFAAPAAA
ACAAAAAA,0,1,AAAAAAAAAAAAAAAA,399,0.17,AAAAAAAAAAAAAAAA,232,11,BBAAMAAA
DCAAAAAA,1,0,BAAAAAAAAAAAAAAA,134,0.11,BAAAAAAAAAAAAAAA,1467,50,EEAAHAAA
CAAAAAAA,0,1,AAAAAAAAAAAAAAAA,460,0.05,AAAAAAAAAAAAAAAA,550,51,EAAAKAAA
BDAAAAAA,1,5,BAAAAAAAAAAAAAAA,486,0.05,BAAAAAAAAAAAAAAA,333,45,EDAANAAA
BCAAAAAA,1,5,BAAAAAAAAAAAAAAA,36,0.16,BAAAAAAAAAAAAAAA,697,15,EEAARAAA
DBAAAAAA,1,7,BAAAAAAAAAAAAAAA,942,0.11,BAAAAAAAAAAAAAAA,1211,17,ABAALAAA
AAAAAAAA,0,4,AAAAAAAAAAAAAAAA,675,0.08,AAAAAAAAAAAAAAAA,100,64,CBAAAAAA
ABAAAAAA,0,0,AAAAAAAAAAAAAAAA,579,0.03,AAAAAAAAAAAAAAAA,1456,10,AEAAQAAA
DBAAAAAA,1,5,BAAAAAAAAAAAAAAA,158,0.12,BAAAAAAAAAAAAAAA,651,5,ACAALAAA
CCAAAAAA,0,0,AAAAAAAAAAAAAAAA,164,0.17,AAAAAAAAAAAAAAAA,442,70,BCAACAAA
BEAAAAAA,1,1,BAAAAAAAAAAAAAAA,181,0.18,BAAAAAAAAAAAAAAA,1429,21,BKAAJAAA
AEAAAAAA,0,2,AAAAAAAAAAAAAAAA,346,0.13,AAAAAAAAAAAAAAAA,704,82,EAAAEAAA
CDAAAAAA,0,3,AAAAAAAAAAAAAAAA,187,0.06,AAAAAAAAAAAAAAAA,478,53,CFAASAAA
AEAAAAAA,0,5,AAAAAAAAAAAAAAAA,504,0.13,AAAAAAAAAAAAAAAA,384,55,GKAAEAAA
BCAAAAAA,1,4,BAAAAAAAAAAAAAAA,98,0.18,BAAAAAAAAAAAAAAA,877,84,CIAARAAA
DCAAAAAA,1,3,BAAAAAAAAAAAAAAA,638,0.06,BAAAAAAAAAAAAAAA,1387,63,BBAAHAAA
BDAAAAAA,1,1,BAAAAAAAAAAAAAAA,587,0.14,BAAAAAAAAAAAAAAA,1113,21,ACAANAAA
BDAAAAAA,1,8,BAAAAAAAAAAAAAAA,48,0.05,BAAAAAAAAAAAAAAA,253,28,BAAANAAA
DEAAAAAA,1,7,BAAAAAAAAAAAAAAA,295,0.06,BAAAAAAAAAAAAAAA,399,7,ADAATAAA
AEAAAAAA,0,5,AAAAAAAAAAAAAAAA,785,0.01,AAAAAAAAAAAAAAAA,804,75,GBAAEAAA
CDAAAAAA,0,2,AAAAAAAAAAAAAAAA,405,0.08,AAAAAAAAAAAAAAAA,798,22,AGAASAAA
ACAAAAAA,0,2,AAAAAAAAAAAAAAAA,206,0.08,AAAAAAAAAAAAAAAA,1232,62,AAAAMAAA
CEAAAAAA,0,9,AAAAAAAAAAAAAAAA,530,0.13,AAAAAAAAAAAAAAAA,1094,69,CFAAOAAA
ADAAAAAA,0,6,AAAAAAAAAAAAAAAA,400,0.17,AAAAAAAAAAAAAAAA,748,46,GAAAIAAA
BAAAAAAA,1,3,BAAAAAAAAAAAAAAA,269,0.18,BAAAAAAAAAAAAAAA,525,53,AIAAFAAA
DAAAAAAA,1,0,BAAAAAAAAAAAAAAA,548,0.03,BAAAAAAAAAAAAAAA,1075,10,EIAAPAAA
DDAAAAAA,1,0,BAAAAAAAAAAAAAAA,382,0.06,BAAAAAAAAAAAAAAA,623,80,AHAADAAA
DBAAAAAA,1,8,BAAAAAAAAAAAAAAA,452,0.15,BAAAAAAAAAAAAAAA,51,18,CHAALAAA
DDAAAAAA,1,1,BAAAAAAAAAAAAAAA,226,0.19,BAAAAAAAAAAAAAAA,1243,81,EAAADAAA
BBAAAAAA,1,3,BAAAAAAAAAAAAAAA,265,0.13,BAAAAAAAAAAAAAAA,801,63,DJAABAAA
DCAAAAAA,1,8,BAAAAAAAAAAAAAAA,406,0.06,BAAAAAAAAAAAAAAA,167,58,GCAAHAAA
CBAAAAAA,0,9,AAAAAAAAAAAAAAAA,435,0.08,AAAAAAAAAAAAAAAA,246,49,BEAAGAAA
BDAAAAAA,1,4,BAAAAAAAAAAAAAAA,259,0.13,BAAAAAAAAAAAAAAA,13,14,GCAANAAA
AEAAAAAA,0,3,AAAAAAAAAAAAAAAA,401,0.03,AAAAAAAAAAAAAAAA,1124,23,ECAAEAAA
DAAAAAAA,1,0,BAAAAAAAAAAAAAAA,473,0.12,BAAAAAAAAAAAAAAA,1375,10,DAAAPAAA
BCAAAAAA,1,6,BAAAAAAAAAAAAAAA,839,0.11,BAAAAAAAAAAAAAAA,797,26,GFAARAAA
BCAAAAAA,1,7,BAAAAAAAAAAAAAAA,680,0.00,BAAAAAAAAAAAAAAA,997,27,DHAARAAA
AAAAAAAA,0,8,AAAAAAAAAAAAAAAA,234,0.06,AAAAAAAAAAAAAAAA,1240,48,BIAAAAAA
BEAAAAAA,1,4,BAAAAAAAAAAAAAAA,69,0.14,BAAAAAAAAAAAAAAA,549,84,DKAAJAAA
CDAAAAAA,0,6,AAAAAAAAAAAAAAAA,398,0.11,AAAAAAAAAAAAAAAA,1058,46,BCAASAAA
AEAAAAAA,0,7,AAAAAAAAAAAAAAAA,920,0.05,AAAAAAAAAAAAAAAA,1204,7,AFAAEAAA
DBAAAAAA,1,0,BAAAAAAAAAAAAAAA,862,0.01,BAAAAAAAAAAAAAAA,771,70,BBAALAAA
BBAAAAAA,1,4,BAAAAAAAAAAAAAAA,355,0.07,BAAAAAAAAAAAAAAA,941,24,DGAABAAA
BCAAAAAA,1,8,BAAAAAAAAAAAAAAA,850,0.15,BAAAAAAAAAAAAAAA,1377,58,FCAARAAA
ACAAAAAA,0,9,AAAAAAAAAAAAAAAA,751,0.01,AAAAAAAAAAAAAAAA,992,69,FCAAMAAA
CAAAAAAA,0,8,AAAAAAAAAAAAAAAA,112,0.03,AAAAAAAAAAAAAAAA,250,18,FIAAKAAA
ABAAAAAA,0,8,AAAAAAAAAAAAAAAA,457,0.12,AAAAAAAAAAAAAAAA,1156,58,BBAAQAAA
DDAAAAAA,1,5,BAAAAAAAAAAAAAAA,347,0.05,BAAAAAAAAAAAAAAA,1023,75,BAAADAAA
CEAAAAAA,0,0,AAAAAAAAAAAAAAAA,28,0.00,AAAAAAAAAAAAAAAA,1274,20,AJAAOAAA
CAAAAAAA,0,4,AAAAAAAAAAAAAAAA,450,0.14,AAAAAAAAAAAAAAAA,370,94,GHAAKAAA
BCAAAAAA,1,1,BAAAAAAAAAAAAAAA,698,0.16,BAAAAAAAAAAAAAAA,857,31,DKAARAAA
CCAAAAAA,0,0,AAAAAAAAAAAAAAAA,366,0.09,AAAAAAAAAAAAAAAA,422,10,CEAACAAA
BEAAAAAA,1,0,BAAAAAAAAAAAAAAA,1,0.17,BAAAAAAAAAAAAAAA,1149,10,BFAAJAAA
BDAAAAAA,1,1,BAAAAAAAAAAAAAAA,302,0.09,BAAAAAAAAAAAAAAA,633,21,DGAANAAA
ADAAAAAA,0,9,AAAAAAAAAAAAAAAA,162,0.02,AAAAAAAAAAAAAAAA,508,29,ECAAIAAA
CAAAAAAA,0,7,AAAAAAAAAAAAAAAA,756,0.04,AAAAAAAAAAAAAAAA,230,17,GKAAKAAA
CAAAAAAA,0,6,AAAAAAAAAAAAAAAA,328,0.18,AAAAAAAAAAAAAAAA,1490,16,GFAAKAAA
DBAAAAAA,1,5,BAAAAAAAAAAAAAAA,254,0.18,BAAAAAAAAAAAAAAA,1371,15,GHAALAAA
AAAAAAAA,0,4,AAAAAAAAAAAAAAAA,951,0.07,AAAAAAAAAAAAAAAA,1300,34,FCAAAAAA
DAAAAAAA,1,3,BAAAAAAAAAAAAAAA,306,0.12,BAAAAAAAAAAAAAAA,495,43,FAAAPAAA
BEAAAAAA,1,1,BAAAAAAAAAAAAAAA,436,0.19,BAAAAAAAAAAAAAAA,1069,11,FCAAJAAA
DDAAAAAA,1,6,BAAAAAAAAAAAAAAA,167,0.12,BAAAAAAAAAAAAAAA,763,86,AEAADAAA
BAAAAAAA,1,9,BAAAAAAAAAAAAAAA,154,0.06,BAAAAAAAAAAAAAAA,1085,49,AHAAFAAA
DEAAAAAA,1,8,BAAAAAAAAAAAAAAA,237,0.17,BAAAAAAAAAAAAAAA,239,68,BIAATAAA
DEAAAAAA,1,3,BAAAAAAAAAAAAAAA,33,0.11,BAAAAAAAAAAAAAAA,19,93,FIAATAAA
CCAAAAAA,0,1,AAAAAAAAAAAAAAAA,346,0.07,AAAAAAAAAAAAAAAA,482,31,GJAACAAA
AEAAAAAA,0,8,AAAAAAAAAAAAAAAA,761,0.03,AAAAAAAAAAAAAAAA,1444,38,CDAAEAAA
CDAAAAAA,0,5,AAAAAAAAAAAAAAAA,199,0.02,AAAAAAAAAAAAAAAA,1238,25,GGAASAAA
DEAAAAAA,1,0,BAAAAAAAAAAAAAAA,99,0.15,BAAAAAAAAAAAAAAA,1139,50,FGAATAAA
CEAAAAAA,0,5,AAAAAAAAAAAAAAAA,474,0.13,AAAAAAAAAAAAAAAA,94,5,DGAAOAAA
ABAAAAAA,0,9,AAAAAAAAAAAAAAAA,308,0.07,AAAAAAAAAAAAAAAA,656,69,FHAAQAAA
CAAAAAAA,0,7,AAAAAAAAAAAAAAAA,252,0.12,AAAAAAAAAAAAAAAA,1090,27,FBAAKAAA
DCAAAAAA,1,1,BAAAAAAAAAAAAAAA,20,0.16,BAAAAAAAAAAAAAAA,1407,61,AKAAHAAA
CEAAAAAA,0,4,AAAAAAAAAAAAAAAA,268,0.19,AAAAAAAAAAAAAAAA,1394,14,BIAAOAAA
BDAAAAAA,1,9,BAAAAAAAAAAAAAAA,155,0.18,BAAAAAAAAAAAAAAA,793,29,CBAANAAA
AAAAAAAA,0,8,AAAAAAAAAAAAAAAA,470,0.12,AAAAAAAAAAAAAAAA,1280,18,GEAAAAAA
ABAAAAAA,0,9,AAAAAAAAAAAAAAAA,12,0.04,AAAAAAAAAAAAAAAA,1056,49,GAAAQAAA
CEAAAAAA,0,4,AAAAAAAAAAAAAAAA,310,0.16,AAAAAAAAAAAAAAAA,674,14,CDAAOAAA
BBAAAAAA,1,1,BAAAAAAAAAAAAAAA,503,0.08,BAAAAAAAAAAAAAAA,681,71,CKAABAAA
DBAAAAAA,1,1,BAAAAAAAAAAAAAAA,740,0.01,BAAAAAAAAAAAAAAA,271,81,FHAALAAA
BBAAAAAA,1,1,BAAAAAAAAAAAAAAA,41,0.04,BAAAAAAAAAAAAAAA,561,31,BAAABAAA
BEAAAAAA,1,8,BAAAAAAAAAAAAAAA,359,0.18,BAAAAAAAAAAAAAAA,529,8,EBAAJAAA
AEAAAAAA,0,3,AAAAAAAAAAAAAAAA,343,0.12,AAAAAAAAAAAAAAAA,444,53,DEAAEAAA
DBAAAAAA,1,3,BAAAAAAAAAAAAAAA,161,0.04,BAAAAAAAAAAAAAAA,1291,93,DEAALAAA
DAAAAAAA,1,7,BAAAAAAAAAAAAAAA,387,0.01,BAAAAAAAAAAAAAAA,535,37,DHAAPAAA
BEAAAAAA,1,5,BAAAAAAAAAAAAAAA,122,0.02,BAAAAAAAAAAAAAAA,329,25,AKAAJAAA
BAAAAAAA,1,6,BAAAAAAAAAAAAAAA,192,0.02,BAAAAAAAAAAAAAAA,1105,96,GFAAFAAA
CCAAAAAA,0,4,AAAAAAAAAAAAAAAA,906,0.05,AAAAAAAAAAAAAAAA,722,64,BHAACAAA
ACAAAAAA,0,5,AAAAAAAAAAAAAAAA,981,0.02,AAAAAAAAAAAAAAAA,1052,95,CHAAMAAA
CBAAAAAA,0,6,AAAAAAAAAAAAAAAA,752,0.07,AAAAAAAAAAAAAAAA,1426,56,FHAAGAAA
BAAAAAAA,1,3,BAAAAAAAAAAAAAAA,255,0.02,BAAAAAAAAAAAAAAA,1425,23,EGAAFAAA
DAAAAAAA,1,9,BAAAAAAAAAAAAAAA,112,0.17,BAAAAAAAAAAAAAAA,655,59,EGAAPAAA
