00000410,$0000.67,ggaakaaa,abaaaaaa,BdAAAAAA,sdAAAAAA,1DAAAAAA,1246,N;,AGAAHAAA
00000482,$0000.31,dfaagaaa,bcaaaaaa,liAAAAAA,aaAAAAAA,1FAAAAAA,1247,;&,GDAALAAA
00000265,$0000.56,agaacaaa,adaaaaaa,FiAAAAAA,WDAAAAAA,SHAAAAAA,1248,s*,EDAAQAAA
00000207,$0000.66,baaaqaaa,beaaaaaa,bkAAAAAA,GDAAAAAA,PEAAAAAA,1249,9#,AJAAGAAA
00001334,$0000.66,eiaahaaa,aaaaaaaa,EaAAAAAA,PDAAAAAA,sfAAAAAA,1250,\(,BGAAGAAA
00000844,$0000.98,bbaaraaa,bbaaaaaa,OdAAAAAA,KEAAAAAA,qEAAAAAA,1251,9+,FBAASAAA
00000803,$0000.53,eiaalaaa,acaaaaaa,TOAAAAAA,ubAAAAAA,cCAAAAAA,1252,k$,BAAANAAA
00000907,$0000.85,ahaacaaa,bdaaaaaa,UEAAAAAA,gcAAAAAA,-dAAAAAA,1253,x&,EJAAFAAA
00001190,$0000.33,beaajaaa,aeaaaaaa,iGAAAAAA,hbAAAAAA,laAAAAAA,1254,;,EDAANAAA
00000768,$0000.68,gkaajaaa,baaaaaaa,bMAAAAAA,eEAAAAAA,tgAAAAAA,1255,H#,ADAAIAAA
00000554,$0000.31,bfaaeaaa,abaaaaaa,WnAAAAAA,paAAAAAA,REAAAAAA,1256,(*,DJAALAAA
00000332,$0000.58,agaanaaa,bcaaaaaa,NLAAAAAA,wEAAAAAA,YHAAAAAA,1257,[),DDAASAAA
00000394,$0000.67,aiaajaaa,adaaaaaa,sLAAAAAA,YdAAAAAA,9AAAAAAA,1258,>#,ACAAHAAA
00000290,$0000.47,dkaaqaaa,beaaaaaa,rfAAAAAA,udAAAAAA,eFAAAAAA,1259,1!,AEAAHAAA
00001037,$0000.17,geaagaaa,aaaaaaaa,iHAAAAAA,zdAAAAAA,pgAAAAAA,1260,D,GHAARAAA
00001041,$0000.81,bgaaiaaa,bbaaaaaa,kJAAAAAA,taAAAAAA,qhAAAAAA,1261,H$,EAAABAAA
00001326,$0000.58,ehaaoaaa,acaaaaaa,AMAAAAAA,cEAAAAAA,ZCAAAAAA,1262,T,CDAASAAA
00000708,$0000.62,bcaahaaa,bdaaaaaa,wNAAAAAA,KBAAAAAA,MEAAAAAA,1263,g+,GDAACAAA
00001109,$0000.67,deaafaaa,aeaaaaaa,TMAAAAAA,vdAAAAAA,5iAAAAAA,1264,1$,FFAAHAAA
00001339,$0000.27,dgaahaaa,baaaaaaa,gDAAAAAA,QdAAAAAA,4FAAAAAA,1265,a-,BCAAHAAA
00000025,$0000.78,acaaiaaa,abaaaaaa,mmAAAAAA,AEAAAAAA,_HAAAAAA,1266,9(,GDAASAAA
00001426,$0000.56,deaamaaa,bcaaaaaa,yAAAAAAA,TDAAAAAA,LiAAAAAA,1267,]/,GEAAQAAA
00001297,$0000.49,dcaabaaa,adaaaaaa,LNAAAAAA,jeAAAAAA,OiAAAAAA,1268,7%,DKAAJAAA
00001404,$0000.77,gkaapaaa,beaaaaaa,neAAAAAA,rdAAAAAA,pDAAAAAA,1269,G*,AHAARAAA
00000261,$0000.15,bkaahaaa,aaaaaaaa,DgAAAAAA,hcAAAAAA,JaAAAAAA,1270,o&,BEAAPAAA
00001329,$0000.53,eaaafaaa,bbaaaaaa,bnAAAAAA,RbAAAAAA,jJAAAAAA,1271,W#,AKAANAAA
00001376,$0000.13,bkaaaaaa,acaaaaaa,ZGAAAAAA,ubAAAAAA,xhAAAAAA,1272,+0,EEAANAAA
00001298,$0000.58,eiaaeaaa,bdaaaaaa,lnAAAAAA,zEAAAAAA,uCAAAAAA,1273,8&,BCAASAAA
00001309,$0000.03,gbaapaaa,aeaaaaaa,RdAAAAAA,ybAAAAAA,gDAAAAAA,1274,C,CCAADAAA
00000330,$0000.08,cgaagaaa,baaaaaaa,MKAAAAAA,mEAAAAAA,dIAAAAAA,1275,Y;,GDAAIAAA
00000595,$0000.79,cfaafaaa,abaaaaaa,RDAAAAAA,yeAAAAAA,fBAAAAAA,1276,Q,FHAATAAA
00000698,$0000.05,aaaacaaa,bcaaaaaa,rIAAAAAA,cAAAAAA,MAAAAAAA,1277,]!,AGAAFAAA
00001429,$0000.21,gfaabaaa,adaaaaaa,abAAAAAA,BaAAAAAA,rgAAAAAA,1278,`!,DAAABAAA
00000089,$0000.69,ggaanaaa,beaaaaaa,TnAAAAAA,ZeAAAAAA,ZgAAAAAA,1279,y$,CEAAJAAA
00001330,$0000.61,gcaaeaaa,aaaaaaaa,COAAAAAA,PaAAAAAA,mgAAAAAA,1280,X$,FJAABAAA
00000101,$0000.69,gbaaiaaa,bbaaaaaa,ZEAAAAAA,IeAAAAAA,VKAAAAAA,1281,*0,GDAAJAAA
00000393,$0000.83,akaaiaaa,acaaaaaa,SkAAAAAA,DbAAAAAA,;dAAAAAA,1282,=;,AKAADAAA
00000130,$0000.07,cdaaqaaa,bdaaaaaa,ODAAAAAA,ddAAAAAA,uBAAAAAA,1283,G+,AHAAHAAA
00000626,$0000.91,ceaakaaa,aeaaaaaa,HDAAAAAA,NaAAAAAA,AIAAAAAA,1284,p.,EFAALAAA
00000657,$0000.28,ehaapaaa,baaaaaaa,wDAAAAAA,bEAAAAAA,LfAAAAAA,1285,4+,FIAAIAAA
00001469,$0000.26,akaaqaaa,abaaaaaa,uGAAAAAA,KDAAAAAA,EAAAAAAA,1286,-;,AFAAGAAA
00001264,$0000.17,fbaacaaa,bcaaaaaa,UMAAAAAA,cdAAAAAA,cAAAAAA,1287,q&,AIAARAAA
00000100,$0000.64,deaapaaa,adaaaaaa,ydAAAAAA,tCAAAAAA,JbAAAAAA,1288,)/,GAAAEAAA
00001123,$0000.29,ggaagaaa,beaaaaaa,adAAAAAA,ceAAAAAA,DDAAAAAA,1289,?!,CAAAJAAA
00001150,$0000.39,ahaaiaaa,aaaaaaaa,ObAAAAAA,keAAAAAA,6AAAAAAA,1290,Z+,DJAATAAA
00000942,$0000.26,dkaabaaa,bbaaaaaa,MGAAAAAA,BDAAAAAA,LFAAAAAA,1291,@;,GIAAGAAA
00000786,$0000.83,giaalaaa,acaaaaaa,kfAAAAAA,GbAAAAAA,EgAAAAAA,1292,Z$,FJAADAAA
00000518,$0000.74,bkaajaaa,bdaaaaaa,ELAAAAAA,hCAAAAAA,VaAAAAAA,1293,_(,GJAAOAAA
00000589,$0000.81,bbaaqaaa,aeaaaaaa,OAAAAAAA,baAAAAAA,8aAAAAAA,1294,K+,CGAABAAA
00000429,$0000.67,biaaeaaa,baaaaaaa,kNAAAAAA,HdAAAAAA,UhAAAAAA,1295,a$,EBAAHAAA
00000068,$0000.80,ceaaeaaa,abaaaaaa,iDAAAAAA,bAAAAAAA,EBAAAAAA,1296,d,EHAAAAAA
00000936,$0000.45,ggaaeaaa,bcaaaaaa,JDAAAAAA,ecAAAAAA,9gAAAAAA,1297,:!,BHAAFAAA
00000726,$0000.90,ejaagaaa,adaaaaaa,GgAAAAAA,SAAAAAAA,IfAAAAAA,1298,y;,DAAAKAAA
00000615,$0000.09,gfaaaaaa,beaaaaaa,bNAAAAAA,seAAAAAA,#DAAAAAA,1299,e#,AAAAJAAA
00000186,$0000.82,caaasaaa,aaaaaaaa,qAAAAAAA,UBAAAAAA,eAAAAAA,1300,$0,FBAACAAA
00000860,$0000.25,dhaaoaaa,bbaaaaaa,WlAAAAAA,DcAAAAAA,bAAAAAA,1301,I*,AEAAFAAA
00000023,$0000.50,ciaajaaa,acaaaaaa,llAAAAAA,EAAAAAAA,5BAAAAAA,1302,7&,BCAAKAAA
00000250,$0000.18,acaamaaa,bdaaaaaa,XBAAAAAA,lEAAAAAA,tdAAAAAA,1303,d;,GEAASAAA
00001099,$0000.06,diaabaaa,aeaaaaaa,OHAAAAAA,oDAAAAAA,xiAAAAAA,1304,;+,CAAAGAAA
00000961,$0000.95,daaataaa,baaaaaaa,vAAAAAAA,PcAAAAAA,obAAAAAA,1305,S),BJAAPAAA
00000835,$0000.11,feaaoaaa,abaaaaaa,joAAAAAA,waAAAAAA,VjAAAAAA,1306,0;,ABAALAAA
00000062,$0000.99,ekaalaaa,bcaaaaaa,fAAAAAAA,keAAAAAA,7CAAAAAA,1307,^+,GCAATAAA
00000909,$0000.13,djaalaaa,adaaaaaa,VFAAAAAA,AbAAAAAA,pFAAAAAA,1308,z(,ACAANAAA
00001350,$0000.49,akaamaaa,beaaaaaa,MiAAAAAA,MeAAAAAA,qAAAAAAA,1309,l;,FHAAJAAA
00000080,$0000.16,fkaabaaa,aaaaaaaa,oJAAAAAA,TDAAAAAA,mjAAAAAA,1310,p;,CIAAQAAA
00000266,$0000.20,gjaakaaa,bbaaaaaa,fJAAAAAA,YAAAAAAA,7gAAAAAA,1311,t+,EAAAAAAA
00000999,$0000.59,ciaahaaa,acaaaaaa,PdAAAAAA,eAAAAAA,RBAAAAAA,1312,y-,CDAATAAA
00000011,$0000.49,ghaaiaaa,bdaaaaaa,ffAAAAAA,meAAAAAA,8KAAAAAA,1313,++,BJAAJAAA
00000038,$0000.51,baaaeaaa,aeaaaaaa,TdAAAAAA,NaAAAAAA,XaAAAAAA,1314,F$,AJAALAAA
00000277,$0000.88,dbaaqaaa,baaaaaaa,LoAAAAAA,cEAAAAAA,4bAAAAAA,1315,$%,AFAAIAAA
00000063,$0000.65,bfaamaaa,abaaaaaa,GaAAAAAA,lcAAAAAA,ZaAAAAAA,1316,_;,CGAAFAAA
00001363,$0000.28,ehaabaaa,bcaaaaaa,sPAAAAAA,hEAAAAAA,kfAAAAAA,1317,y#,BGAAIAAA
00001371,$0000.15,baaaoaaa,adaaaaaa,wdAAAAAA,WcAAAAAA,ghAAAAAA,1318,&+,CIAAPAAA
00000635,$0000.77,cdaapaaa,beaaaaaa,lhAAAAAA,DdAAAAAA,9eAAAAAA,1319,y&,GDAARAAA
00000278,$0000.00,dgaaoaaa,aaaaaaaa,lPAAAAAA,iAAAAAAA,kFAAAAAA,1320,%&,FGAAAAAA
00000435,$0000.24,adaaqaaa,bbaaaaaa,naAAAAAA,lCAAAAAA,THAAAAAA,1321,g*,AAAAEAAA
00001368,$0000.40,ccaapaaa,acaaaaaa,VCAAAAAA,IAAAAAAA,TBAAAAAA,1322,#(,GAAAAAAA
00001153,$0000.44,dkaacaaa,bdaaaaaa,pDAAAAAA,TCAAAAAA,abAAAAAA,1323,].,EBAAEAAA
00000417,$0000.25,beaapaaa,aeaaaaaa,eHAAAAAA,dcAAAAAA,hhAAAAAA,1324,U),DGAAFAAA
00001087,$0000.22,beaagaaa,baaaaaaa,IBAAAAAA,FBAAAAAA,nhAAAAAA,1325,v0,FCAACAAA
00000981,$0000.12,fcaataaa,abaaaaaa,GKAAAAAA,cBAAAAAA,dcAAAAAA,1326,g;,EAAAMAAA
00000830,$0000.90,cfaadaaa,bcaaaaaa,HMAAAAAA,JAAAAAAA,7BAAAAAA,1327,+.,CDAAKAAA
00001135,$0000.50,ejaapaaa,adaaaaaa,gjAAAAAA,KAAAAAAA,CfAAAAAA,1328,K-,EAAAKAAA
00001481,$0000.07,dfaaaaaa,beaaaaaa,BMAAAAAA,DdAAAAAA,9iAAAAAA,1329,9;,EFAAHAAA
00000977,$0000.06,bdaaqaaa,aaaaaaaa,EIAAAAAA,ADAAAAAA,ShAAAAAA,1330,c(,BHAAGAAA
00000514,$0000.70,daaalaaa,bbaaaaaa,CJAAAAAA,wAAAAAAA,gFAAAAAA,1331,[$,FGAAKAAA
00001280,$0000.18,ahaakaaa,acaaaaaa,ceAAAAAA,oEAAAAAA,FAAAAAAA,1332,&%,EDAASAAA
00001267,$0000.06,akaaoaaa,bdaaaaaa,vnAAAAAA,lDAAAAAA,4AAAAAAA,1333,t),EBAAGAAA
00000887,$0000.85,djaahaaa,aeaaaaaa,KjAAAAAA,mcAAAAAA,#iAAAAAA,1334,d#,AHAAFAAA
00000982,$0000.24,bkaanaaa,baaaaaaa,gkAAAAAA,DCAAAAAA,FhAAAAAA,1335,h-,CFAAEAAA
00000760,$0000.17,ehaamaaa,abaaaaaa,XIAAAAAA,dAAAAAA,NCAAAAAA,1336,@;,CJAARAAA
00000970,$0000.25,cjaapaaa,bcaaaaaa,aeAAAAAA,JcAAAAAA,EeAAAAAA,1337,\!,DCAAFAAA
00001144,$0000.90,bfaafaaa,adaaaaaa,LOAAAAAA,VAAAAAAA,DhAAAAAA,1338,T%,BKAAKAAA
00000762,$0000.14,abaafaaa,beaaaaaa,YJAAAAAA,SCAAAAAA,zAAAAAAA,1339,B.,AGAAOAAA
00000632,$0000.54,eaaajaaa,aaaaaaaa,KGAAAAAA,aCAAAAAA,-JAAAAAA,1340,v#,FKAAOAAA
00001127,$0000.79,ahaajaaa,bbaaaaaa,cfAAAAAA,meAAAAAA,pdAAAAAA,1341,C%,GAAATAAA
00000875,$0000.73,akaaraaa,acaaaaaa,EdAAAAAA,gbAAAAAA,0dAAAAAA,1342,X(,CGAANAAA
00000923,$0000.56,abaalaaa,bdaaaaaa,cMAAAAAA,pDAAAAAA,vHAAAAAA,1343,-%,FDAAQAAA
00000515,$0000.60,ejaalaaa,aeaaaaaa,cjAAAAAA,SAAAAAAA,SJAAAAAA,1344,\%,FJAAAAAA
00000027,$0000.49,aiaakaaa,baaaaaaa,nnAAAAAA,VeAAAAAA,RdAAAAAA,1345,;*,GEAAJAAA
00001080,$0000.52,ghaaqaaa,abaaaaaa,eNAAAAAA,BAAAAAA,@DAAAAAA,1346,o),DIAAMAAA
00000631,$0000.96,fgaagaaa,bcaaaaaa,jfAAAAAA,vDAAAAAA,EcAAAAAA,1347,u;,FIAAQAAA
00000510,$0000.71,fjaaoaaa,adaaaaaa,AHAAAAAA,caAAAAAA,PcAAAAAA,1348,W,CFAALAAA
00001321,$0000.19,bkaalaaa,beaaaaaa,XjAAAAAA,deAAAAAA,6hAAAAAA,1349,O;,CKAATAAA
00000573,$0000.21,gcaajaaa,aaaaaaaa,GhAAAAAA,yaAAAAAA,wKAAAAAA,1350,;;,FBAABAAA
00001355,$0000.27,eeaaaaaa,bbaaaaaa,oLAAAAAA,BdAAAAAA,SfAAAAAA,1351,q;,EHAAHAAA
00001381,$0000.12,fiaasaaa,acaaaaaa,CiAAAAAA,lBAAAAAA,xGAAAAAA,1352,0$,FIAAMAAA
00001304,$0000.79,daaamaaa,bdaaaaaa,oBAAAAAA,KeAAAAAA,;bAAAAAA,1353,>;,EDAATAAA
00000872,$0000.21,baaadaaa,aeaaaaaa,cCAAAAAA,WaAAAAAA,ahAAAAAA,1354,U%,DEAABAAA
00000840,$0000.30,agaalaaa,baaaaaaa,MbAAAAAA,rAAAAAAA,pAAAAAAA,1355,5;,EFAAKAAA
00000484,$0000.27,beaakaaa,abaaaaaa,mjAAAAAA,KdAAAAAA,BhAAAAAA,1356,=(,FEAAHAAA
00000846,$0000.54,fgaanaaa,bcaaaaaa,PeAAAAAA,GCAAAAAA,GAAAAAA,1357,;-,FGAAOAAA
00000625,$0000.02,dbaabaaa,adaaaaaa,gcAAAAAA,YBAAAAAA,CFAAAAAA,1358,o-,BBAACAAA
00000081,$0000.51,faaasaaa,beaaaaaa,PjAAAAAA,zaAAAAAA,0jAAAAAA,1359,q-,CHAALAAA
00000447,$0000.58,ddaabaaa,aaaaaaaa,tgAAAAAA,tEAAAAAA,6FAAAAAA,1360,s%,FEAASAAA
00000268,$0000.01,fgaaiaaa,bbaaaaaa,gKAAAAAA,SaAAAAAA,QcAAAAAA,1361,v-,AEAABAAA
00001288,$0000.81,dhaapaaa,acaaaaaa,giAAAAAA,zaAAAAAA,MFAAAAAA,1362,.-,AJAABAAA
00000781,$0000.19,fbaaraaa,bdaaaaaa,IDAAAAAA,ueAAAAAA,QjAAAAAA,1363,U0,FAAATAAA
00001335,$0000.18,cdaahaaa,aeaaaaaa,eBAAAAAA,UEAAAAAA,0BAAAAAA,1364,]),EKAASAAA
00001310,$0000.01,ajaajaaa,baaaaaaa,rEAAAAAA,raAAAAAA,gdAAAAAA,1365,D!,ECAABAAA
00001398,$0000.88,dhaanaaa,abaaaaaa,kbAAAAAA,lEAAAAAA,AFAAAAAA,1366,A$,BCAAIAAA
00000813,$0000.93,chaajaaa,bcaaaaaa,YdAAAAAA,hbAAAAAA,RIAAAAAA,1367,u.,AHAANAAA
00000681,$0000.71,giaadaaa,adaaaaaa,JPAAAAAA,uaAAAAAA,;KAAAAAA,1368,L!,EKAALAAA
00001042,$0000.87,ckaamaaa,beaaaaaa,LjAAAAAA,RdAAAAAA,SeAAAAAA,1369,I%,DKAAHAAA
00001437,$0000.15,dcaaiaaa,aaaaaaaa,efAAAAAA,KcAAAAAA,~bAAAAAA,1370,h),DBAAPAAA
00001222,$0000.65,acaakaaa,bbaaaaaa,ygAAAAAA,rcAAAAAA,LHAAAAAA,1371,G/,FEAAFAAA
00000568,$0000.45,dkaaraaa,acaaaaaa,dFAAAAAA,ncAAAAAA,1iAAAAAA,1372,6;,CEAAFAAA
00001485,$0000.19,bdaahaaa,bdaaaaaa,DOAAAAAA,JeAAAAAA,YhAAAAAA,1373,=&,CGAATAAA
00000096,$0000.91,gjaagaaa,aeaaaaaa,wbAAAAAA,EaAAAAAA,jKAAAAAA,1374,%+,DIAALAAA
00000135,$0000.55,cfaalaaa,baaaaaaa,qfAAAAAA,BcAAAAAA,bIAAAAAA,1375,L0,GAAAPAAA
00001386,$0000.11,fhaaoaaa,abaaaaaa,eLAAAAAA,faAAAAAA,YcAAAAAA,1376,5),EAAALAAA
00000552,$0000.52,fkaamaaa,bcaaaaaa,VmAAAAAA,RBAAAAAA,sjAAAAAA,1377,&(,CAAAMAAA
00000957,$0000.30,gjaapaaa,adaaaaaa,tnAAAAAA,iAAAAAAA,dKAAAAAA,1378,O%,DIAAKAAA
00001277,$0000.27,biaasaaa,beaaaaaa,BDAAAAAA,bdAAAAAA,YaAAAAAA,1379,#;,AJAAHAAA
00000956,$0000.77,gjaahaaa,aaaaaaaa,TNAAAAAA,AdAAAAAA,%DAAAAAA,1380,N$,BEAARAAA
00000604,$0000.95,ffaanaaa,bbaaaaaa,vhAAAAAA,rcAAAAAA,kjAAAAAA,1381,Z),DGAAPAAA
00000652,$0000.60,faaakaaa,acaaaaaa,UaAAAAAA,xAAAAAAA,scAAAAAA,1382,/&,FFAAAAAA
00000973,$0000.88,agaapaaa,bdaaaaaa,CGAAAAAA,iEAAAAAA,~HAAAAAA,1383,_$,DDAAIAAA
00000210,$0000.12,ggaataaa,aeaaaaaa,DMAAAAAA,iBAAAAAA,VDAAAAAA,1384,<&,AJAAMAAA
00000778,$0000.38,adaaoaaa,baaaaaaa,gbAAAAAA,yEAAAAAA,HHAAAAAA,1385,R-,DBAASAAA
00000711,$0000.26,bjaajaaa,abaaaaaa,YoAAAAAA,dDAAAAAA,fEAAAAAA,1386,j.,BFAAGAAA
00000945,$0000.38,ekaacaaa,bcaaaaaa,nhAAAAAA,gEAAAAAA,~CAAAAAA,1387,C*,BHAASAAA
00000437,$0000.41,fdaabaaa,adaaaaaa,obAAAAAA,IaAAAAAA,2GAAAAAA,1388,i;,EKAABAAA
00001497,$0000.21,cgaafaaa,beaaaaaa,JeAAAAAA,HaAAAAAA,reAAAAAA,1389,I!,GJAABAAA
00000588,$0000.20,ciaalaaa,aaaaaaaa,nPAAAAAA,mAAAAAAA,eBAAAAAA,1390,J*,BGAAAAAA
00000687,$0000.57,gcaapaaa,bbaaaaaa,McAAAAAA,TdAAAAAA,sgAAAAAA,1391,R;,EDAARAAA
00000031,$0000.87,caaafaaa,acaaaaaa,pAAAAAAA,CdAAAAAA,lIAAAAAA,1392,?.,GEAAHAAA
00000933,$0000.09,egaapaaa,bdaaaaaa,hbAAAAAA,TeAAAAAA,_CAAAAAA,1393,7/,DCAAJAAA
00000165,$0000.60,ekaaoaaa,aeaaaaaa,GFAAAAAA,aAAAAAAA,3fAAAAAA,1394,j;,GGAAAAAA
00001377,$0000.58,ddaakaaa,baaaaaaa,AgAAAAAA,UEAAAAAA,xFAAAAAA,1395,;,BGAASAAA
00000039,$0000.77,eeaakaaa,abaaaaaa,tEAAAAAA,GdAAAAAA,bCAAAAAA,1396,G%,ECAARAAA
00000041,$0000.26,efaalaaa,bcaaaaaa,uFAAAAAA,pDAAAAAA,~JAAAAAA,1397,I;,ABAAGAAA
00000636,$0000.46,gaaagaaa,adaaaaaa,MIAAAAAA,IDAAAAAA,-gAAAAAA,1398,z;,AHAAGAAA
00000583,$0000.73,ghaasaaa,beaaaaaa,LmAAAAAA,VbAAAAAA,kDAAAAAA,1399,E%,DKAANAAA
00001196,$0000.30,deaabaaa,aaaaaaaa,lJAAAAAA,oAAAAAAA,FiAAAAAA,1400,-&,GGAAKAAA
00001412,$0000.80,cbaakaaa,bbaaaaaa,riAAAAAA,BAAAAAAA,-eAAAAAA,1401,O!,BFAAAAAA
00001447,$0000.78,ehaaqaaa,acaaaaaa,jkAAAAAA,SEAAAAAA,aCAAAAAA,1402,r;,BIAASAAA
00000269,$0000.92,gkaabaaa,bdaaaaaa,HkAAAAAA,WBAAAAAA,lKAAAAAA,1403,w.,DBAAMAAA
00001193,$0000.84,ceaalaaa,aeaaaaaa,KhAAAAAA,VCAAAAAA,wBAAAAAA,1404,*#,ADAAEAAA
00000823,$0000.95,afaahaaa,baaaaaaa,diAAAAAA,ScAAAAAA,QHAAAAAA,1405,$;,GIAAPAAA
00000886,$0000.07,deaaiaaa,abaaaaaa,jJAAAAAA,rdAAAAAA,1bAAAAAA,1406,c;,FJAAHAAA
00001002,$0000.79,daaagaaa,bcaaaaaa,qFAAAAAA,NeAAAAAA,;bAAAAAA,1407,!0,CCAATAAA
00001302,$0000.13,chaalaaa,adaaaaaa,nAAAAAAA,xbAAAAAA,zeAAAAAA,1408,<*,CDAANAAA
00000422,$0000.10,cdaagaaa,beaaaaaa,HjAAAAAA,CAAAAAAA,aeAAAAAA,1409,Z.,FAAAKAAA
00000974,$0000.71,bdaanaaa,aaaaaaaa,cgAAAAAA,AaAAAAAA,UEAAAAAA,1410,`%,AIAALAAA
00000372,$0000.82,cbaajaaa,bbaaaaaa,hAAAAAAA,CBAAAAAA,LBAAAAAA,1411,(/,DHAACAAA
00000968,$0000.56,beaamaaa,acaaaaaa,ZdAAAAAA,BDAAAAAA,jEAAAAAA,1412,Z0,EKAAQAAA
00000097,$0000.29,bkaabaaa,bdaaaaaa,XCAAAAAA,FeAAAAAA,NEAAAAAA,1413,&;,EIAAJAAA
00000255,$0000.80,ecaabaaa,aeaaaaaa,AdAAAAAA,nAAAAAAA,qCAAAAAA,1414,i,DDAAAAAA
00000931,$0000.28,bbaabaaa,baaaaaaa,gaAAAAAA,kEAAAAAA,aaAAAAAA,1415,5-,GFAAIAAA
00000927,$0000.48,bdaapaaa,abaaaaaa,eOAAAAAA,uEAAAAAA,%EAAAAAA,1416,1),FDAAIAAA
00001245,$0000.70,eeaahaaa,bcaaaaaa,kcAAAAAA,RAAAAAAA,dJAAAAAA,1417,^$,FKAAKAAA
00000324,$0000.99,ahaanaaa,adaaaaaa,JHAAAAAA,qeAAAAAA,DdAAAAAA,1418,S!,CAAATAAA
00000828,$0000.39,gfaakaaa,beaaaaaa,GLAAAAAA,beAAAAAA,PKAAAAAA,1419,);,CBAATAAA
00001418,$0000.13,egaadaaa,aaaaaaaa,ulAAAAAA,JbAAAAAA,HJAAAAAA,1420,U;,BKAANAAA
00000581,$0000.75,bdaaraaa,bbaaaaaa,KlAAAAAA,tcAAAAAA,hEAAAAAA,1421,C#,DEAAPAAA
00000745,$0000.02,edaakaaa,acaaaaaa,paAAAAAA,BBAAAAAA,wfAAAAAA,1422,1.,CCAACAAA
00001038,$0000.41,dkaagaaa,bdaaaaaa,JhAAAAAA,uaAAAAAA,ViAAAAAA,1423,E!,GIAABAAA
00001223,$0000.34,bkaaeaaa,aeaaaaaa,ZHAAAAAA,hCAAAAAA,LhAAAAAA,1424,H0,CCAAOAAA
00001187,$0000.09,bkaafaaa,baaaaaaa,HeAAAAAA,KeAAAAAA,-aAAAAAA,1425,$.,CFAAJAAA
00001346,$0000.09,dfaacaaa,abaaaaaa,KgAAAAAA,beAAAAAA,giAAAAAA,1426,h#,EKAAJAAA
00000480,$0000.25,fkaafaaa,bcaaaaaa,khAAAAAA,McAAAAAA,;GAAAAAA,1427,9$,BBAAFAAA
00001281,$0000.36,ecaagaaa,adaaaaaa,DFAAAAAA,uDAAAAAA,XCAAAAAA,1428,;&,DAAAQAAA
00000848,$0000.34,afaajaaa,beaaaaaa,QfAAAAAA,LCAAAAAA,ydAAAAAA,1429,=/,DDAAOAAA
00000718,$0000.44,dkaaiaaa,aaaaaaaa,CcAAAAAA,QCAAAAAA,;iAAAAAA,1430,q$,GCAAEAAA
00000827,$0000.65,bdaaeaaa,bbaaaaaa,fkAAAAAA,UcAAAAAA,EAAAAAA,1431,(+,ABAAFAAA
00000540,$0000.91,gfaanaaa,acaaaaaa,PgAAAAAA,maAAAAAA,NDAAAAAA,1432,u-,BDAALAAA
00001494,$0000.31,ffaaoaaa,bdaaaaaa,hDAAAAAA,VaAAAAAA,AGAAAAAA,1433,F/,DFAALAAA
00000782,$0000.28,eeaaraaa,aeaaaaaa,idAAAAAA,zEAAAAAA,UCAAAAAA,1434,V,DAAAIAAA
00000713,$0000.02,cgaaeaaa,baaaaaaa,ZAAAAAAA,vBAAAAAA,#BAAAAAA,1435,l0,GEAACAAA
00001022,$0000.00,ajaabaaa,abaaaaaa,BPAAAAAA,xAAAAAAA,@HAAAAAA,1436,5;,CBAAAAAA
00001053,$0000.96,cjaasaaa,bcaaaaaa,qPAAAAAA,aDAAAAAA,CIAAAAAA,1437,T0,FEAAQAAA
00000440,$0000.03,bcaanaaa,adaaaaaa,QDAAAAAA,NbAAAAAA,IaAAAAAA,1438,l/,GIAADAAA
00001054,$0000.42,dfaanaaa,beaaaaaa,RAAAAAAA,SBAAAAAA,miAAAAAA,1439,U,CKAACAAA
00001409,$0000.65,cjaakaaa,aaaaaaaa,QHAAAAAA,cAAAAAA,8BAAAAAA,1440,L/,DKAAFAAA
00000281,$0000.75,dhaadaaa,bbaaaaaa,NBAAAAAA,kcAAAAAA,UbAAAAAA,1441,(),CHAAPAAA
00001039,$0000.63,bfaalaaa,acaaaaaa,jIAAAAAA,zbAAAAAA,_EAAAAAA,1442,F;,EKAADAAA
00001493,$0000.61,ajaamaaa,bdaaaaaa,HcAAAAAA,jaAAAAAA,eHAAAAAA,1443,E.,FCAABAAA
00000863,$0000.81,deaahaaa,aeaaaaaa,xNAAAAAA,haAAAAAA,BFAAAAAA,1444,L-,FEAABAAA
00000404,$0000.09,ckaajaaa,baaaaaaa,xaAAAAAA,QeAAAAAA,UBAAAAAA,1445,H-,FDAAJAAA
00000869,$0000.45,aaaadaaa,abaaaaaa,BaAAAAAA,WcAAAAAA,bHAAAAAA,1446,R;,AKAAFAAA
00000427,$0000.62,dbaasaaa,bcaaaaaa,jMAAAAAA,TBAAAAAA,EbAAAAAA,1447,_;,AAAACAAA
00000564,$0000.49,diaakaaa,adaaaaaa,bDAAAAAA,SeAAAAAA,riAAAAAA,1448,2#,BFAAJAAA
00000606,$0000.52,aiaacaaa,beaaaaaa,wiAAAAAA,FBAAAAAA,JHAAAAAA,1449,\+,DEAAMAAA
00001083,$0000.29,ekaataaa,aaaaaaaa,GoAAAAAA,CeAAAAAA,bJAAAAAA,1450,r;,GJAAJAAA
00001411,$0000.04,fkaaaaaa,bbaaaaaa,RIAAAAAA,CCAAAAAA,0GAAAAAA,1451,N,EEAAEAAA
