ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,ABAAAAAA,BPAAAAAA,OAAAAAAA,838,bgAAAAAA,baaaaaaa,HbAAAAAA,vNAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,aeaaaaaa,BAAAAAAA,CAAAAAA,364,iJAAAAAA,BAAAAAAA,HbAAAAAA,XIAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BDAAAAAA,BKAAAAAA,TCAAAAAA,1454,qGAAAAAA,baaaaaaa,HBAAAAAA,lCAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,BBAAAAAA,BFAAAAAA,vCAAAAAA,337,HKAAAAAA,baaaaaaa,IAAAAAAA,jJAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ABAAAAAA,BPAAAAAA,@AAAAAAA,300,KjAAAAAA,BAAAAAAA,iAAAAAAA,rFAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,AEAAAAAA,BAAAAAAA,kbAAAAAA,1402,jDAAAAAA,baaaaaaa,IAAAAAAA,MFAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,bbaaaaaa,BAAAAAAA,XbAAAAAA,613,jGAAAAAA,BAAAAAAA,iAAAAAAA,PCAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bdaaaaaa,DPAAAAAA,wBAAAAAA,1350,1IAAAAAA,BAAAAAAA,IbAAAAAA,mIAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,bbaaaaaa,DFAAAAAA,NDAAAAAA,334,ZFAAAAAA,BAAAAAAA,IbAAAAAA,IhAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,BDAAAAAA,BKAAAAAA,lCAAAAAA,70,aKAAAAAA,baaaaaaa,iBAAAAAA,iGAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,adaaaaaa,BPAAAAAA,SbAAAAAA,1388,yfAAAAAA,BAAAAAAA,IBAAAAAA,FmAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,acaaaaaa,DKAAAAAA,pAAAAAAA,934,7fAAAAAA,BAAAAAAA,jaAAAAAA,qDAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,AEAAAAAA,BAAAAAAA,KbAAAAAA,967,FDAAAAAA,baaaaaaa,jaAAAAAA,gFAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BEAAAAAA,DAAAAAAA,GCAAAAAA,1010,nCAAAAAA,BAAAAAAA,jaAAAAAA,bMAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,beaaaaaa,DFAAAAAA,TcAAAAAA,168,tgAAAAAA,baaaaaaa,JAAAAAAA,elAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,baaaaaaa,DUAAAAAA,cbAAAAAA,996,8FAAAAAA,baaaaaaa,jbAAAAAA,VFAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,AEAAAAAA,DAAAAAAA,IAAAAAAA,413,EdAAAAAA,BAAAAAAA,jbAAAAAA,VdAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,aeaaaaaa,DAAAAAAA,XAAAAAAA,1478,FaAAAAAA,baaaaaaa,jbAAAAAA,xOAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,beaaaaaa,BKAAAAAA,KDAAAAAA,212,3jAAAAAA,baaaaaaa,KAAAAAAA,AeAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,BDAAAAAA,DFAAAAAA,aCAAAAAA,14,LEAAAAAA,baaaaaaa,kAAAAAAA,HHAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BAAAAAAA,DPAAAAAA,;cAAAAAA,1371,NHAAAAAA,baaaaaaa,kAAAAAAA,XEAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BEAAAAAA,DAAAAAAA,qDAAAAAA,1367,PJAAAAAA,BAAAAAAA,KAAAAAAA,VCAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ADAAAAAA,BKAAAAAA,yAAAAAAA,563,7hAAAAAA,BAAAAAAA,kbAAAAAA,qGAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ACAAAAAA,BUAAAAAA,3cAAAAAA,83,BJAAAAAA,baaaaaaa,KBAAAAAA,PmAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bcaaaaaa,DKAAAAAA,ADAAAAAA,1069,GhAAAAAA,BAAAAAAA,kBAAAAAA,emAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,AAAAAAAA,DAAAAAAA,gcAAAAAA,1250,ZEAAAAAA,BAAAAAAA,KBAAAAAA,pbAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,BCAAAAAA,DUAAAAAA,TBAAAAAA,673,aAAAAAAA,BAAAAAAA,KbAAAAAA,sDAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bdaaaaaa,BAAAAAAA,8DAAAAAA,957,.EAAAAAA,BAAAAAAA,lAAAAAAA,bAAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bbaaaaaa,BKAAAAAA,VBAAAAAA,1332,5AAAAAAA,BAAAAAAA,LAAAAAAA,dnAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,acaaaaaa,BKAAAAAA,ZaAAAAAA,995,DAAAAAAA,baaaaaaa,LAAAAAAA,ueAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,aeaaaaaa,BUAAAAAA,6aAAAAAA,710,SdAAAAAA,baaaaaaa,laAAAAAA,kHAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,aaaaaaaa,DAAAAAAA,1AAAAAAA,119,VgAAAAAA,baaaaaaa,laAAAAAA,gbAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BDAAAAAA,DAAAAAAA,PAAAAAAA,1497,#AAAAAAA,baaaaaaa,LBAAAAAA,gJAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BCAAAAAA,BKAAAAAA,aaAAAAAA,1275,2fAAAAAA,baaaaaaa,lbAAAAAA,bOAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bcaaaaaa,DPAAAAAA,qDAAAAAA,1227,8gAAAAAA,BAAAAAAA,lBAAAAAA,EeAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,bdaaaaaa,DKAAAAAA,_BAAAAAA,211,CEAAAAAA,BAAAAAAA,LbAAAAAA,EAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,abaaaaaa,BKAAAAAA,TDAAAAAA,1186,GbAAAAAA,baaaaaaa,LBAAAAAA,KNAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,abaaaaaa,BUAAAAAA,;aAAAAAA,1464,PbAAAAAA,baaaaaaa,LBAAAAAA,qHAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,bcaaaaaa,BFAAAAAA,KCAAAAAA,195,QHAAAAAA,baaaaaaa,lbAAAAAA,SkAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,AEAAAAAA,BKAAAAAA,ybAAAAAA,823,rBAAAAAA,BAAAAAAA,LBAAAAAA,OfAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,BEAAAAAA,DFAAAAAA,mCAAAAAA,619,vAAAAAAA,baaaaaaa,LbAAAAAA,SFAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bdaaaaaa,DPAAAAAA,LaAAAAAA,1041,yjAAAAAA,BAAAAAAA,LBAAAAAA,RNAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BDAAAAAA,BAAAAAAA,sbAAAAAA,1108,iAAAAAA,baaaaaaa,MAAAAAAA,YDAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bcaaaaaa,BFAAAAAA,BBAAAAAA,869,AaAAAAAA,BAAAAAAA,MAAAAAAA,kOAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ADAAAAAA,DKAAAAAA,kcAAAAAA,176,wgAAAAAA,BAAAAAAA,MAAAAAAA,iBAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BEAAAAAA,BAAAAAAA,_DAAAAAA,1383,DIAAAAAA,BAAAAAAA,MBAAAAAA,cKAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,abaaaaaa,DQAAAAAA,qCAAAAAA,901,-EAAAAAA,bbaaaaaa,aaAAAAAA,ABAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,aaaaaaaa,DQAAAAAA,7DAAAAAA,719,2IAAAAAA,BBAAAAAA,aaAAAAAA,PlAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BCAAAAAA,BMAAAAAA,#CAAAAAA,1441,4hAAAAAA,BCAAAAAA,aaAAAAAA,FKAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bbaaaaaa,DHAAAAAA,6cAAAAAA,1434,BDAAAAAA,BCAAAAAA,AAAAAAAA,bgAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,BEAAAAAA,DHAAAAAA,7cAAAAAA,169,JCAAAAAA,BCAAAAAA,AaAAAAAA,FMAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,bbaaaaaa,BLAAAAAA,qbAAAAAA,22,KaAAAAAA,BBAAAAAA,AaAAAAAA,LLAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,BDAAAAAA,DBAAAAAA,TAAAAAAA,230,MGAAAAAA,BBAAAAAA,aAAAAAAA,JnAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,ABAAAAAA,BMAAAAAA,caAAAAAA,811,QdAAAAAA,BCAAAAAA,AAAAAAAA,IOAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ADAAAAAA,BGAAAAAA,ObAAAAAA,69,VKAAAAAA,bbaaaaaa,aaAAAAAA,IfAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,AAAAAAAA,DLAAAAAA,bDAAAAAA,649,nIAAAAAA,BBAAAAAA,aAAAAAAA,gfAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,AEAAAAAA,DLAAAAAA,5aAAAAAA,213,0JAAAAAA,BBAAAAAA,aBAAAAAA,aFAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,AEAAAAAA,BQAAAAAA,BcAAAAAA,999,6CAAAAAA,BBAAAAAA,AbAAAAAA,wgAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,baaaaaaa,DQAAAAAA,cCAAAAAA,48,LDAAAAAA,BBAAAAAA,abAAAAAA,YjAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,acaaaaaa,DRAAAAAA,tcAAAAAA,356,LiAAAAAA,bcaaaaaa,aBAAAAAA,TEAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bdaaaaaa,DHAAAAAA,6aAAAAAA,984,MdAAAAAA,bcaaaaaa,abAAAAAA,PnAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,aaaaaaaa,BRAAAAAA,kBAAAAAA,1082,QbAAAAAA,BCAAAAAA,abAAAAAA,LeAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,ADAAAAAA,DRAAAAAA,eCAAAAAA,858,ReAAAAAA,bcaaaaaa,ABAAAAAA,FiAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,adaaaaaa,BVAAAAAA,5AAAAAAA,726,SEAAAAAA,BBAAAAAA,ABAAAAAA,saAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,aaaaaaaa,BHAAAAAA,YCAAAAAA,964,YKAAAAAA,BCAAAAAA,abAAAAAA,FdAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BAAAAAAA,BWAAAAAA,#aAAAAAA,1271,dCAAAAAA,BCAAAAAA,ABAAAAAA,MAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,adaaaaaa,BLAAAAAA,ZBAAAAAA,1062,nEAAAAAA,BBAAAAAA,aBAAAAAA,BJAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,beaaaaaa,DQAAAAAA,3BAAAAAA,573,rcAAAAAA,BBAAAAAA,AbAAAAAA,vLAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,bdaaaaaa,BVAAAAAA,hcAAAAAA,20,viAAAAAA,BBAAAAAA,AbAAAAAA,KKAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,AAAAAAAA,BWAAAAAA,8AAAAAAA,374,dAAAAAA,bcaaaaaa,cAAAAAAA,bNAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bdaaaaaa,DCAAAAAA,QAAAAAAA,994,#IAAAAAA,BCAAAAAA,caAAAAAA,UEAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BAAAAAAA,DCAAAAAA,VCAAAAAA,925,;GAAAAAA,bcaaaaaa,cAAAAAAA,MNAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,AAAAAAAA,DMAAAAAA,CcAAAAAA,1485,0iAAAAAA,BCAAAAAA,cAAAAAAA,aDAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,baaaaaaa,BBAAAAAA,aDAAAAAA,1475,2EAAAAAA,BBAAAAAA,CAAAAAAA,WmAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,abaaaaaa,BQAAAAAA,YcAAAAAA,1446,3eAAAAAA,bbaaaaaa,caAAAAAA,hmAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ADAAAAAA,DWAAAAAA,GCAAAAAA,580,4aAAAAAA,bcaaaaaa,cAAAAAAA,ZAAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ABAAAAAA,BBAAAAAA,laAAAAAA,575,AKAAAAAA,bbaaaaaa,cAAAAAAA,wMAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,aaaaaaaa,DGAAAAAA,4CAAAAAA,28,AfAAAAAA,bbaaaaaa,BAAAAAAA,OOAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,adaaaaaa,BMAAAAAA,pbAAAAAA,796,CIAAAAAA,bcaaaaaa,baAAAAAA,agAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,BBAAAAAA,DLAAAAAA,lCAAAAAA,335,DHAAAAAA,BBAAAAAA,baAAAAAA,iIAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BEAAAAAA,DLAAAAAA,CCAAAAAA,1409,GJAAAAAA,BBAAAAAA,CAAAAAAA,piAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,beaaaaaa,DMAAAAAA,3CAAAAAA,332,IAAAAAAA,BCAAAAAA,caAAAAAA,HgAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,BBAAAAAA,DWAAAAAA,fDAAAAAA,365,RjAAAAAA,bcaaaaaa,BAAAAAAA,xiAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bdaaaaaa,DBAAAAAA,SDAAAAAA,1202,TKAAAAAA,BBAAAAAA,bAAAAAAA,SgAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,baaaaaaa,BHAAAAAA,UDAAAAAA,514,ZfAAAAAA,bcaaaaaa,caAAAAAA,skAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,AAAAAAAA,DBAAAAAA,#aAAAAAA,403,hBAAAAAA,BBAAAAAA,bAAAAAAA,QNAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,acaaaaaa,DVAAAAAA,KcAAAAAA,1379,hIAAAAAA,BBAAAAAA,BaAAAAAA,aIAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,aaaaaaaa,BCAAAAAA,ZDAAAAAA,1299,iaAAAAAA,BCAAAAAA,baAAAAAA,nlAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BEAAAAAA,DMAAAAAA,7bAAAAAA,914,jHAAAAAA,bcaaaaaa,bAAAAAAA,ghAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BAAAAAAA,DVAAAAAA,hDAAAAAA,1253,jJAAAAAA,bbaaaaaa,CaAAAAAA,RDAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BDAAAAAA,BGAAAAAA,KBAAAAAA,1095,kjAAAAAA,bbaaaaaa,CAAAAAAA,rLAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÉÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,baaaaaaa,BVAAAAAA,ecAAAAAA,837,mhAAAAAA,BBAAAAAA,CAAAAAAA,VmAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,acaaaaaa,BCAAAAAA,uDAAAAAA,352,sjAAAAAA,bcaaaaaa,BAAAAAAA,RCAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,acaaaaaa,BLAAAAAA,ZbAAAAAA,621,wCAAAAAA,BBAAAAAA,cAAAAAAA,TGAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,aaaaaaaa,BWAAAAAA,FaAAAAAA,1455,BAAAAAA,BCAAAAAA,BBAAAAAA,McAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,AEAAAAAA,DGAAAAAA,MaAAAAAA,1365,EAAAAAA,bbaaaaaa,BbAAAAAA,UBAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,BEAAAAAA,BWAAAAAA,6DAAAAAA,152,#KAAAAAA,bcaaaaaa,CBAAAAAA,XdAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ABAAAAAA,DHAAAAAA,0aAAAAAA,79,;bAAAAAA,bcaaaaaa,BBAAAAAA,NkAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,baaaaaaa,BGAAAAAA,HaAAAAAA,273,0CAAAAAA,BBAAAAAA,CbAAAAAA,EGAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,BCAAAAAA,DWAAAAAA,TcAAAAAA,736,5CAAAAAA,BCAAAAAA,CbAAAAAA,xfAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ACAAAAAA,BMAAAAAA,%cAAAAAA,442,5GAAAAAA,bcaaaaaa,BBAAAAAA,JdAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bdaaaaaa,DCAAAAAA,nCAAAAAA,1290,7BAAAAAA,bcaaaaaa,cBAAAAAA,JHAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,beaaaaaa,DQAAAAAA,ocAAAAAA,302,8fAAAAAA,bbaaaaaa,bBAAAAAA,sGAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BAAAAAAA,BRAAAAAA,vCAAAAAA,803,AEAAAAAA,BCAAAAAA,BbAAAAAA,EKAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,AEAAAAAA,BQAAAAAA,%DAAAAAA,1163,BAAAAAAA,BBAAAAAA,bBAAAAAA,ZbAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ADAAAAAA,DWAAAAAA,9AAAAAAA,462,EbAAAAAA,bcaaaaaa,BbAAAAAA,TnAAAAAA
